run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,95.5283,95.1043,18.0
mean_run_1,0.0,all_avg,95.53,95.1,18.0
2,0.0,cifar100c,95.0303,94.3714,21.35
mean_run_2,0.0,all_avg,95.03,94.37,21.35
3,0.0,cifar100c,95.2931,94.7826,18.95
mean_run_3,0.0,all_avg,95.29,94.78,18.95
4,0.0,cifar100c,95.1581,94.8206,19.2
mean_run_4,0.0,all_avg,95.16,94.82,19.2
5,0.0,cifar100c,95.008,94.5122,20.5
mean_run_5,0.0,all_avg,95.01,94.51,20.5
6,0.0,cifar100c,95.0951,94.8397,20.65
mean_run_6,0.0,all_avg,95.1,94.84,20.65
7,0.0,cifar100c,94.5283,94.0798,22.7
mean_run_7,0.0,all_avg,94.53,94.08,22.7
8,0.0,cifar100c,95.2643,94.6926,18.9
mean_run_8,0.0,all_avg,95.26,94.69,18.9
9,0.0,cifar100c,94.9124,94.4889,21.25
mean_run_9,0.0,all_avg,94.91,94.49,21.25
10,0.0,cifar100c,95.0214,94.5908,20.15
mean_run_10,0.0,all_avg,95.02,94.59,20.15
Trial,avg.,****,95.08,94.63,20.16
std_errs,"acc,auroc,aupr,fpr",0.057807176656500044,0.08,0.09,0.44999999999999996
