run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,94.7992,94.9358,23.5
mean_run_1,0.0,all_avg,94.8,94.94,23.5
2,0.0,cifar100c,95.0975,95.0958,23.65
mean_run_2,0.0,all_avg,95.1,95.1,23.65
3,0.0,cifar100c,95.1388,95.2142,25.0
mean_run_3,0.0,all_avg,95.14,95.21,25.0
4,0.0,cifar100c,95.1556,95.2332,25.25
mean_run_4,0.0,all_avg,95.16,95.23,25.25
5,0.0,cifar100c,95.4066,95.4785,21.35
mean_run_5,0.0,all_avg,95.41,95.48,21.35
6,0.0,cifar100c,94.7359,94.8818,26.75
mean_run_6,0.0,all_avg,94.74,94.88,26.75
7,0.0,cifar100c,94.6673,94.7156,24.0
mean_run_7,0.0,all_avg,94.67,94.72,24.0
8,0.0,cifar100c,95.5236,95.7042,22.4
mean_run_8,0.0,all_avg,95.52,95.7,22.4
9,0.0,cifar100c,95.063,95.3633,24.45
mean_run_9,0.0,all_avg,95.06,95.36,24.45
10,0.0,cifar100c,95.0123,94.7889,22.45
mean_run_10,0.0,all_avg,95.01,94.79,22.45
Trial,avg.,****,95.06,95.14,23.88
std_errs,"acc,auroc,aupr,fpr",0.05302274573602785,0.09,0.1,0.5
