run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,93.8904,92.7912,21.7
mean_run_1,0.0,all_avg,93.89,92.79,21.7
2,0.0,cifar100c,94.0783,93.3284,23.95
mean_run_2,0.0,all_avg,94.08,93.33,23.95
3,0.0,cifar100c,94.2812,93.3339,22.45
mean_run_3,0.0,all_avg,94.28,93.33,22.45
4,0.0,cifar100c,93.9735,93.0106,21.8
mean_run_4,0.0,all_avg,93.97,93.01,21.8
5,0.0,cifar100c,94.5235,93.585,21.1
mean_run_5,0.0,all_avg,94.52,93.59,21.1
6,0.0,cifar100c,94.3446,93.3986,20.05
mean_run_6,0.0,all_avg,94.34,93.4,20.05
7,0.0,cifar100c,94.7763,93.8701,20.3
mean_run_7,0.0,all_avg,94.78,93.87,20.3
8,0.0,cifar100c,93.9886,93.133,23.85
mean_run_8,0.0,all_avg,93.99,93.13,23.85
9,0.0,cifar100c,94.3127,93.4163,20.85
mean_run_9,0.0,all_avg,94.31,93.42,20.85
10,0.0,cifar100c,94.1946,93.3774,21.85
mean_run_10,0.0,all_avg,94.19,93.38,21.85
Trial,avg.,****,94.24,93.32,21.79
std_errs,"acc,auroc,aupr,fpr",0.053919297621951724,0.09,0.09,0.42
