run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,91.8932,91.1394,29.6
mean_run_1,0.0,all_avg,91.89,91.14,29.6
2,0.0,cifar100c,91.902,91.4318,31.05
mean_run_2,0.0,all_avg,91.9,91.43,31.05
3,0.0,cifar100c,92.4928,91.7906,30.3
mean_run_3,0.0,all_avg,92.49,91.79,30.3
4,0.0,cifar100c,92.4323,91.6767,29.8
mean_run_4,0.0,all_avg,92.43,91.68,29.8
5,0.0,cifar100c,91.1814,90.5217,33.65
mean_run_5,0.0,all_avg,91.18,90.52,33.65
6,0.0,cifar100c,92.0259,91.2624,31.65
mean_run_6,0.0,all_avg,92.03,91.26,31.65
7,0.0,cifar100c,92.0611,91.3523,30.0
mean_run_7,0.0,all_avg,92.06,91.35,30.0
8,0.0,cifar100c,91.9402,91.1004,29.5
mean_run_8,0.0,all_avg,91.94,91.1,29.5
9,0.0,cifar100c,92.8285,92.3382,28.6
mean_run_9,0.0,all_avg,92.83,92.34,28.6
10,0.0,cifar100c,92.1273,91.4678,29.25
mean_run_10,0.0,all_avg,92.13,91.47,29.25
Trial,avg.,****,92.09,91.41,30.34
std_errs,"acc,auroc,aupr,fpr",0.058409689640118216,0.13999999999999999,0.15,0.45999999999999996
