run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10,98.267,98.2749,9.35
mean_run_1,0.0,all_avg,98.27,98.27,9.35
2,0.0,cifar10,98.139,98.1262,10.0
mean_run_2,0.0,all_avg,98.14,98.13,10.0
3,0.0,cifar10,98.2374,98.2364,8.95
mean_run_3,0.0,all_avg,98.24,98.24,8.95
4,0.0,cifar10,97.9732,97.9376,11.55
mean_run_4,0.0,all_avg,97.97,97.94,11.55
5,0.0,cifar10,97.9942,97.9531,11.05
mean_run_5,0.0,all_avg,97.99,97.95,11.05
6,0.0,cifar10,98.317,98.2917,7.85
mean_run_6,0.0,all_avg,98.32,98.29,7.85
7,0.0,cifar10,98.1862,98.2116,9.8
mean_run_7,0.0,all_avg,98.19,98.21,9.8
8,0.0,cifar10,98.0732,98.0736,11.35
mean_run_8,0.0,all_avg,98.07,98.07,11.35
9,0.0,cifar10,98.2069,98.2299,9.9
mean_run_9,0.0,all_avg,98.21,98.23,9.9
10,0.0,cifar10,98.0608,98.0098,10.05
mean_run_10,0.0,all_avg,98.06,98.01,10.05
Trial,avg.,****,98.15,98.13,9.99
std_errs,"acc,auroc,aupr,fpr",0.09375868019933715,0.04,0.04,0.36
