run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10,97.6096,97.6938,13.4
mean_run_1,0.0,all_avg,97.61,97.69,13.4
2,0.0,cifar10,98.136,98.2591,12.5
mean_run_2,0.0,all_avg,98.14,98.26,12.5
3,0.0,cifar10,97.2766,97.4228,14.4
mean_run_3,0.0,all_avg,97.28,97.42,14.4
4,0.0,cifar10,97.8166,97.9324,11.5
mean_run_4,0.0,all_avg,97.82,97.93,11.5
5,0.0,cifar10,97.7432,97.8852,13.65
mean_run_5,0.0,all_avg,97.74,97.89,13.65
6,0.0,cifar10,97.7972,97.908,11.5
mean_run_6,0.0,all_avg,97.8,97.91,11.5
7,0.0,cifar10,97.5435,97.6149,14.4
mean_run_7,0.0,all_avg,97.54,97.61,14.4
8,0.0,cifar10,97.6534,97.7864,13.95
mean_run_8,0.0,all_avg,97.65,97.79,13.95
9,0.0,cifar10,97.6145,97.7162,13.55
mean_run_9,0.0,all_avg,97.61,97.72,13.55
10,0.0,cifar10,97.6154,97.8001,13.75
mean_run_10,0.0,all_avg,97.62,97.8,13.75
Trial,avg.,****,97.68,97.8,13.26
std_errs,"acc,auroc,aupr,fpr",0.10179835575604325,0.06999999999999999,0.06999999999999999,0.33999999999999997
