run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,77.7544,72.3213,58.5
mean_run_1,0.0,all_avg,77.75,72.32,58.5
2,0.0,cifar10c,77.6732,73.6125,59.4
mean_run_2,0.0,all_avg,77.67,73.61,59.4
3,0.0,cifar10c,77.2052,72.0091,59.6
mean_run_3,0.0,all_avg,77.21,72.01,59.6
4,0.0,cifar10c,76.864,72.3709,60.15
mean_run_4,0.0,all_avg,76.86,72.37,60.15
5,0.0,cifar10c,77.1037,71.7495,60.3
mean_run_5,0.0,all_avg,77.1,71.75,60.3
6,0.0,cifar10c,76.9822,72.9113,59.85
mean_run_6,0.0,all_avg,76.98,72.91,59.85
7,0.0,cifar10c,77.8436,73.5614,58.65
mean_run_7,0.0,all_avg,77.84,73.56,58.65
8,0.0,cifar10c,77.2868,72.7422,60.3
mean_run_8,0.0,all_avg,77.29,72.74,60.3
9,0.0,cifar10c,77.1331,71.9784,59.65
mean_run_9,0.0,all_avg,77.13,71.98,59.65
10,0.0,cifar10c,77.3588,72.5058,58.5
mean_run_10,0.0,all_avg,77.36,72.51,58.5
Trial,avg.,****,77.32,72.58,59.49
std_errs,"acc,auroc,aupr,fpr",0.1485376828820482,0.11,0.2,0.22999999999999998
