run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,91.3951,91.6598,39.45
mean_run_1,0.0,all_avg,91.4,91.66,39.45
2,0.0,cifar10c,91.1433,90.9906,35.7
mean_run_2,0.0,all_avg,91.14,90.99,35.7
3,0.0,cifar10c,90.8789,91.1088,40.25
mean_run_3,0.0,all_avg,90.88,91.11,40.25
4,0.0,cifar10c,90.2001,90.4079,40.85
mean_run_4,0.0,all_avg,90.2,90.41,40.85
5,0.0,cifar10c,90.5084,90.7129,42.25
mean_run_5,0.0,all_avg,90.51,90.71,42.25
6,0.0,cifar10c,91.1094,91.453,39.75
mean_run_6,0.0,all_avg,91.11,91.45,39.75
7,0.0,cifar10c,90.7784,90.7322,37.55
mean_run_7,0.0,all_avg,90.78,90.73,37.55
8,0.0,cifar10c,90.8808,91.009,38.75
mean_run_8,0.0,all_avg,90.88,91.01,38.75
9,0.0,cifar10c,90.831,91.0269,39.4
mean_run_9,0.0,all_avg,90.83,91.03,39.4
10,0.0,cifar10c,90.3641,90.4978,40.3
mean_run_10,0.0,all_avg,90.36,90.5,40.3
Trial,avg.,****,90.81,90.96,39.43
std_errs,"acc,auroc,aupr,fpr",0.10513189675767799,0.12,0.12,0.5700000000000001
