run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,84.1413,83.2969,52.35
mean_run_1,0.0,all_avg,84.14,83.3,52.35
2,0.0,cifar10c,84.1835,83.0345,52.0
mean_run_2,0.0,all_avg,84.18,83.03,52.0
3,0.0,cifar10c,83.1657,81.8467,54.55
mean_run_3,0.0,all_avg,83.17,81.85,54.55
4,0.0,cifar10c,83.1727,81.6343,54.85
mean_run_4,0.0,all_avg,83.17,81.63,54.85
5,0.0,cifar10c,83.7537,82.0714,51.75
mean_run_5,0.0,all_avg,83.75,82.07,51.75
6,0.0,cifar10c,85.3581,84.2518,50.55
mean_run_6,0.0,all_avg,85.36,84.25,50.55
7,0.0,cifar10c,84.246,83.022,53.3
mean_run_7,0.0,all_avg,84.25,83.02,53.3
8,0.0,cifar10c,83.7742,82.8132,52.05
mean_run_8,0.0,all_avg,83.77,82.81,52.05
9,0.0,cifar10c,83.1415,81.6152,53.8
mean_run_9,0.0,all_avg,83.14,81.62,53.8
10,0.0,cifar10c,83.962,82.6928,51.0
mean_run_10,0.0,all_avg,83.96,82.69,51.0
Trial,avg.,****,83.89,82.63,52.62
std_errs,"acc,auroc,aupr,fpr",0.14851028689290804,0.21,0.27,0.45999999999999996
