run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,87.944,87.9123,47.15
mean_run_1,0.0,all_avg,87.94,87.91,47.15
2,0.0,cifar10c,88.3968,88.6217,47.05
mean_run_2,0.0,all_avg,88.4,88.62,47.05
3,0.0,cifar10c,88.3745,88.0268,45.85
mean_run_3,0.0,all_avg,88.37,88.03,45.85
4,0.0,cifar10c,87.5944,87.5888,47.55
mean_run_4,0.0,all_avg,87.59,87.59,47.55
5,0.0,cifar10c,87.7193,87.3486,48.05
mean_run_5,0.0,all_avg,87.72,87.35,48.05
6,0.0,cifar10c,88.2938,87.9862,44.95
mean_run_6,0.0,all_avg,88.29,87.99,44.95
7,0.0,cifar10c,87.479,87.2942,46.95
mean_run_7,0.0,all_avg,87.48,87.29,46.95
8,0.0,cifar10c,88.4512,88.5948,47.3
mean_run_8,0.0,all_avg,88.45,88.59,47.3
9,0.0,cifar10c,87.5674,87.4846,48.5
mean_run_9,0.0,all_avg,87.57,87.48,48.5
10,0.0,cifar10c,87.7917,87.6242,45.3
mean_run_10,0.0,all_avg,87.79,87.62,45.3
Trial,avg.,****,87.96,87.85,46.87
std_errs,"acc,auroc,aupr,fpr",0.19645801172816316,0.12,0.15,0.37
