run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,75.3781,69.2522,60.8
mean_run_1,0.0,all_avg,75.38,69.25,60.8
2,0.0,cifar10c,75.7846,69.4068,60.7
mean_run_2,0.0,all_avg,75.78,69.41,60.7
3,0.0,cifar10c,76.612,70.9074,59.1
mean_run_3,0.0,all_avg,76.61,70.91,59.1
4,0.0,cifar10c,75.0949,68.899,63.1
mean_run_4,0.0,all_avg,75.09,68.9,63.1
5,0.0,cifar10c,76.6835,69.5048,58.25
mean_run_5,0.0,all_avg,76.68,69.5,58.25
6,0.0,cifar10c,74.3894,68.1527,62.3
mean_run_6,0.0,all_avg,74.39,68.15,62.3
7,0.0,cifar10c,74.42,67.4944,62.05
mean_run_7,0.0,all_avg,74.42,67.49,62.05
8,0.0,cifar10c,76.8834,70.9357,58.85
mean_run_8,0.0,all_avg,76.88,70.94,58.85
9,0.0,cifar10c,76.4581,70.5112,62.7
mean_run_9,0.0,all_avg,76.46,70.51,62.7
10,0.0,cifar10c,75.4569,69.0549,59.6
mean_run_10,0.0,all_avg,75.46,69.05,59.6
Trial,avg.,****,75.72,69.41,60.74
std_errs,"acc,auroc,aupr,fpr",0.0916537519585624,0.29,0.36,0.5499999999999999
