run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,81.8307,76.3985,53.9
mean_run_1,0.0,all_avg,81.83,76.4,53.9
2,0.0,cifar10c,83.3959,79.0102,51.05
mean_run_2,0.0,all_avg,83.4,79.01,51.05
3,0.0,cifar10c,82.1005,76.7281,49.9
mean_run_3,0.0,all_avg,82.1,76.73,49.9
4,0.0,cifar10c,81.9899,77.0575,52.2
mean_run_4,0.0,all_avg,81.99,77.06,52.2
5,0.0,cifar10c,82.9282,78.0684,50.55
mean_run_5,0.0,all_avg,82.93,78.07,50.55
6,0.0,cifar10c,81.2829,75.0164,52.65
mean_run_6,0.0,all_avg,81.28,75.02,52.65
7,0.0,cifar10c,82.2843,78.136,52.75
mean_run_7,0.0,all_avg,82.28,78.14,52.75
8,0.0,cifar10c,82.4501,76.8564,52.4
mean_run_8,0.0,all_avg,82.45,76.86,52.4
9,0.0,cifar10c,81.9035,77.1172,54.3
mean_run_9,0.0,all_avg,81.9,77.12,54.3
10,0.0,cifar10c,81.8582,76.444,52.0
mean_run_10,0.0,all_avg,81.86,76.44,52.0
Trial,avg.,****,82.2,77.08,52.17
std_errs,"acc,auroc,aupr,fpr",0.13589264014119948,0.19,0.35000000000000003,0.44
