run,margin,ood_dataset,auroc,aupr,fpr
1,0.5,lsunc,83.4777,82.3046,53.9
1,0.5,textures,71.7602,67.8382,69.3
1,0.5,svhn,75.489,69.1597,55.0
1,0.5,isun,68.9328,65.167,75.5
1,0.5,places_365,72.357,68.4732,69.7
mean_run_1,0.5,all_avg,74.4,70.59,64.68
2,0.5,lsunc,85.9242,84.5234,48.7
2,0.5,textures,73.5203,68.8839,66.55
2,0.5,svhn,78.1333,71.4619,50.0
2,0.5,isun,70.5548,66.1701,71.75
2,0.5,places_365,74.2802,70.1775,67.6
mean_run_2,0.5,all_avg,76.48,72.24,60.92
3,0.5,lsunc,85.1145,83.4789,50.65
3,0.5,textures,73.5003,69.4846,68.35
3,0.5,svhn,77.4241,71.2747,53.6
3,0.5,isun,69.9662,65.9092,73.15
3,0.5,places_365,74.3981,70.2763,66.6
mean_run_3,0.5,all_avg,76.08,72.08,62.47
4,0.5,lsunc,85.2296,83.6924,46.9
4,0.5,textures,73.7645,69.3092,69.5
4,0.5,svhn,77.4881,71.1403,52.0
4,0.5,isun,71.0612,66.7802,72.75
4,0.5,places_365,74.7742,70.7232,66.4
mean_run_4,0.5,all_avg,76.46,72.33,61.51
5,0.5,lsunc,85.3608,83.8714,48.85
5,0.5,textures,73.6512,69.4874,70.55
5,0.5,svhn,78.5164,72.1551,50.6
5,0.5,isun,71.2525,67.7718,72.9
5,0.5,places_365,74.6347,70.6276,65.85
mean_run_5,0.5,all_avg,76.68,72.78,61.75
6,0.5,lsunc,85.9129,84.3179,47.35
6,0.5,textures,73.1144,68.1936,67.5
6,0.5,svhn,77.1623,69.8476,51.3
6,0.5,isun,70.8758,66.2111,71.55
6,0.5,places_365,74.7209,70.3208,64.8
mean_run_6,0.5,all_avg,76.36,71.78,60.5
