run,margin,ood_dataset,auroc,aupr,fpr
1,0.5,lsunc,88.8847,88.8794,61.5252
1,0.5,textures,90.9328,91.3363,53.5536
1,0.5,isun,93.3846,93.1317,28.8897
1,0.5,places_365,92.8346,92.7828,35.7664
mean_run_1,0.5,all_avg,91.51,91.53,44.93
2,0.5,lsunc,89.2632,89.5135,61.0065
2,0.5,textures,91.4204,91.9619,50.2305
2,0.5,isun,93.3536,93.4273,32.8467
2,0.5,places_365,93.1242,93.3302,35.2094
mean_run_2,0.5,all_avg,91.79,92.06,44.82
3,0.5,lsunc,88.4483,88.6484,67.3262
3,0.5,textures,91.0032,91.4012,53.8993
3,0.5,isun,93.5901,93.3108,26.7576
3,0.5,places_365,92.9134,92.8776,34.441
mean_run_3,0.5,all_avg,91.49,91.56,45.61
