run,margin,ood_dataset,auroc,aupr,fpr
1,0.5,lsunc,44.5193,46.0356,92.25
1,0.5,textures,35.0997,40.14,97.75
1,0.5,svhn,4.275,31.4481,97.0
1,0.5,isun,67.6548,64.1684,78.4
1,0.5,places_365,58.663,57.7545,88.0
mean_run_1,0.5,all_avg,42.04,47.91,90.68
2,0.5,lsunc,44.2802,45.4063,92.7
2,0.5,textures,33.5322,39.3241,97.95
2,0.5,svhn,4.1626,31.4273,97.1
2,0.5,isun,65.5392,60.953,82.1
2,0.5,places_365,57.9305,56.4035,90.35
mean_run_2,0.5,all_avg,41.09,46.7,92.04
3,0.5,lsunc,43.9415,45.3876,92.8
3,0.5,textures,32.8303,39.0534,98.45
3,0.5,svhn,4.2133,31.4354,97.2
3,0.5,isun,65.7189,61.5483,82.9
3,0.5,places_365,57.8396,55.7714,88.8
mean_run_3,0.5,all_avg,40.91,46.64,92.03
4,0.5,lsunc,43.9679,45.2338,92.6
4,0.5,textures,32.8199,39.249,98.5
4,0.5,svhn,4.0569,31.4015,97.25
4,0.5,isun,66.7592,61.9837,79.15
4,0.5,places_365,59.432,56.8823,87.4
mean_run_4,0.5,all_avg,41.41,46.95,90.98
5,0.5,lsunc,45.713,46.4334,92.5
5,0.5,textures,33.3064,39.3938,98.55
5,0.5,svhn,3.9755,31.3879,97.5
5,0.5,isun,66.9942,62.7576,81.85
5,0.5,places_365,58.875,57.1044,88.75
mean_run_5,0.5,all_avg,41.77,47.42,91.83
6,0.5,lsunc,45.0224,45.857,92.85
6,0.5,textures,34.4404,39.9163,97.9
6,0.5,svhn,4.2761,31.4529,97.1
6,0.5,isun,66.1656,61.6857,81.35
6,0.5,places_365,58.3201,56.9065,88.0
mean_run_6,0.5,all_avg,41.64,47.16,91.44
7,0.5,lsunc,45.5221,46.5236,92.8
7,0.5,textures,33.9141,39.8119,98.55
7,0.5,svhn,3.4796,31.2826,97.8
7,0.5,isun,66.8735,62.8634,82.55
7,0.5,places_365,59.3237,57.6454,87.8
mean_run_7,0.5,all_avg,41.82,47.63,91.9
8,0.5,lsunc,43.7254,45.333,92.95
8,0.5,textures,33.9011,39.6573,98.4
8,0.5,svhn,3.9815,31.3931,97.15
8,0.5,isun,66.6423,62.3286,78.8
8,0.5,places_365,58.7491,57.134,87.55
mean_run_8,0.5,all_avg,41.4,47.17,90.97
9,0.5,lsunc,44.6266,46.0904,93.35
9,0.5,textures,33.8334,39.8948,98.75
9,0.5,svhn,3.7628,31.3477,97.55
9,0.5,isun,66.991,62.5156,81.7
9,0.5,places_365,58.2569,56.0145,89.5
mean_run_9,0.5,all_avg,41.49,47.17,92.17
10,0.5,lsunc,44.928,46.2055,93.0
10,0.5,textures,33.5733,39.4811,98.05
10,0.5,svhn,4.18,31.4319,96.95
10,0.5,isun,65.8705,61.2664,80.75
10,0.5,places_365,58.3563,56.3597,88.05
mean_run_10,0.5,all_avg,41.38,46.95,91.36
Trial,avg.,****,41.5,47.17,91.54
std_errs,"acc,auroc,aupr,fpr",0.10404795092863327,0.11,0.13,0.16999999999999998
