run,margin,ood_dataset,auroc,aupr,fpr
1,0.5,lsunc,85.6576,88.3927,72.39
1,0.5,textures,53.3219,42.2089,97.3
1,0.5,svhn,92.6601,90.0405,27.2
1,0.5,isun,59.887,52.3308,86.8
1,0.5,places_365,54.0231,52.9261,92.57
mean_run_1,0.5,all_avg,69.11,65.18,75.25
2,0.5,lsunc,85.9258,88.5613,71.47
2,0.5,textures,53.9229,42.6453,97.12
2,0.5,svhn,92.8329,90.1495,26.61
2,0.5,isun,60.6129,52.9598,86.32
2,0.5,places_365,55.3386,54.0268,91.92
mean_run_2,0.5,all_avg,69.73,65.67,74.69
3,0.5,lsunc,85.8186,88.4872,71.37
3,0.5,textures,53.7616,42.4712,97.58
3,0.5,svhn,92.7811,90.267,26.11
3,0.5,isun,60.3923,52.6398,86.38
3,0.5,places_365,54.8418,53.4394,92.06
mean_run_3,0.5,all_avg,69.52,65.46,74.7
4,0.5,lsunc,85.8485,88.551,72.07
4,0.5,textures,53.6655,42.5788,97.35
4,0.5,svhn,92.7619,90.2586,26.81
4,0.5,isun,60.3586,52.7926,86.9
4,0.5,places_365,55.1886,53.8839,92.62
mean_run_4,0.5,all_avg,69.56,65.61,75.15
5,0.5,lsunc,85.781,88.4485,71.93
5,0.5,textures,53.5846,42.3732,97.58
5,0.5,svhn,92.4596,89.6811,27.94
5,0.5,isun,60.2652,52.6587,87.16
5,0.5,places_365,54.4921,53.2535,93.36
mean_run_5,0.5,all_avg,69.32,65.28,75.59
6,0.5,lsunc,85.818,88.427,71.89
6,0.5,textures,53.798,42.3483,97.41
6,0.5,svhn,92.5504,89.7988,27.08
6,0.5,isun,60.5185,52.6987,86.74
6,0.5,places_365,55.2747,53.8248,92.31
mean_run_6,0.5,all_avg,69.59,65.42,75.09
7,0.5,lsunc,85.8839,88.6167,71.62
7,0.5,textures,53.663,42.7168,97.37
7,0.5,svhn,93.0041,90.5856,25.81
7,0.5,isun,60.3313,52.8961,87.23
7,0.5,places_365,54.9072,53.8372,92.25
mean_run_7,0.5,all_avg,69.56,65.73,74.86
8,0.5,lsunc,85.8944,88.6738,71.96
8,0.5,textures,53.6947,42.9626,97.25
8,0.5,svhn,92.7227,90.5697,27.72
8,0.5,isun,60.3283,52.8836,86.49
8,0.5,places_365,54.8932,54.0343,92.51
mean_run_8,0.5,all_avg,69.51,65.82,75.19
9,0.5,lsunc,85.7446,88.411,72.06
9,0.5,textures,53.5358,42.2572,97.4
9,0.5,svhn,92.5511,89.7654,27.54
9,0.5,isun,60.1772,52.5759,86.92
9,0.5,places_365,54.9571,53.8112,92.51
mean_run_9,0.5,all_avg,69.39,65.36,75.29
10,0.5,lsunc,85.8152,88.5979,71.98
10,0.5,textures,53.4723,42.6453,97.63
10,0.5,svhn,92.7925,90.5952,27.2
10,0.5,isun,60.0937,52.7248,86.92
10,0.5,places_365,54.788,53.7792,92.51
mean_run_10,0.5,all_avg,69.39,65.67,75.25
Trial,avg.,****,69.47,65.52,75.1
std_errs,"acc,auroc,aupr,fpr",0.05488929927985171,0.05,0.06999999999999999,0.09
