run,margin,ood_dataset,auroc,aupr,fpr
1,0.5,lsunc,89.8068,86.2209,33.8456
1,0.5,textures,87.4613,85.5058,50.5378
1,0.5,isun,92.0543,88.3954,23.3577
1,0.5,places_365,92.694,90.0659,24.0492
mean_run_1,0.5,all_avg,90.5,87.55,32.95
2,0.5,lsunc,89.3979,85.4171,35.267
2,0.5,textures,87.4367,84.9427,46.8882
2,0.5,isun,91.6984,87.5241,23.9915
2,0.5,places_365,92.6344,89.5104,23.5882
mean_run_2,0.5,all_avg,90.29,86.85,32.43
3,0.5,lsunc,90.2784,86.8047,33.6343
3,0.5,textures,87.9616,85.9631,48.4441
3,0.5,isun,92.5104,88.7396,22.0323
3,0.5,places_365,93.3233,90.5948,22.0899
mean_run_3,0.5,all_avg,91.02,88.03,31.55
4,0.5,lsunc,89.9687,86.473,33.1348
4,0.5,textures,87.619,85.6951,48.1368
4,0.5,isun,92.2848,88.686,21.7633
4,0.5,places_365,92.9095,90.3744,21.8978
mean_run_4,0.5,all_avg,90.7,87.81,31.23
5,0.5,lsunc,90.1298,86.8884,33.5959
5,0.5,textures,87.845,86.1181,48.8091
5,0.5,isun,92.4343,89.0315,22.2628
5,0.5,places_365,93.3873,91.0666,21.7441
mean_run_5,0.5,all_avg,90.95,88.28,31.6
6,0.5,lsunc,89.2512,85.514,36.0161
6,0.5,textures,87.0766,85.0029,49.8847
6,0.5,isun,91.9059,88.105,23.5113
6,0.5,places_365,92.6271,89.8532,24.1644
mean_run_6,0.5,all_avg,90.22,87.12,33.39
7,0.5,lsunc,89.3531,85.599,35.9393
7,0.5,textures,87.2397,84.9943,48.8283
7,0.5,isun,91.8524,87.9168,23.8571
7,0.5,places_365,92.6483,89.8904,24.7983
mean_run_7,0.5,all_avg,90.27,87.1,33.36
8,0.5,lsunc,89.9252,86.6517,35.3823
8,0.5,textures,87.6036,85.9136,49.904
8,0.5,isun,92.2824,88.7948,23.4153
8,0.5,places_365,93.1958,90.7042,23.0503
mean_run_8,0.5,all_avg,90.75,88.02,32.94
9,0.5,lsunc,89.9433,86.485,33.7111
9,0.5,textures,87.4371,85.5707,49.3853
9,0.5,isun,92.1412,88.6329,23.4921
9,0.5,places_365,92.8957,90.3597,23.6074
mean_run_9,0.5,all_avg,90.6,87.76,32.55
10,0.5,lsunc,90.4781,87.5401,33.423
10,0.5,textures,88.1847,86.5915,46.8498
10,0.5,isun,92.5419,89.2729,22.4549
10,0.5,places_365,93.4252,91.0822,22.5125
mean_run_10,0.5,all_avg,91.16,88.62,31.31
Trial,avg.,****,90.65,87.71,32.33
std_errs,"acc,auroc,aupr,fpr",0.052855393714587875,0.1,0.18,0.27
