run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,96.7594,96.9461,17.75
1,0.8,textures,81.5448,81.7596,62.65
1,0.8,svhn,97.366,97.4648,16.5
1,0.8,isun,57.3395,60.752,90.55
1,0.8,places_365,84.1298,83.3978,55.1
mean_run_1,0.8,all_avg,83.43,84.06,48.51
2,0.8,lsunc,96.2672,96.4497,19.65
2,0.8,textures,81.9656,81.665,65.0
2,0.8,svhn,97.2458,97.1736,15.8
2,0.8,isun,57.3983,59.8694,89.9
2,0.8,places_365,84.252,83.0557,55.3
mean_run_2,0.8,all_avg,83.43,83.64,49.13
3,0.8,lsunc,96.6221,96.845,18.15
3,0.8,textures,82.2408,82.2182,62.15
3,0.8,svhn,97.2541,97.4966,16.6
3,0.8,isun,58.4565,61.0808,89.2
3,0.8,places_365,84.0707,83.217,56.3
mean_run_3,0.8,all_avg,83.73,84.17,48.48
4,0.8,lsunc,96.0612,96.3021,23.65
4,0.8,textures,81.9768,81.6687,60.65
4,0.8,svhn,97.1579,97.2919,16.45
4,0.8,isun,58.4459,60.4923,88.7
4,0.8,places_365,84.3999,83.2698,54.1
mean_run_4,0.8,all_avg,83.61,83.8,48.71
5,0.8,lsunc,96.2162,96.4294,20.8
5,0.8,textures,81.7446,81.6381,62.9
5,0.8,svhn,97.362,97.4105,14.85
5,0.8,isun,58.3808,60.4353,89.3
5,0.8,places_365,83.9321,82.7977,55.3
mean_run_5,0.8,all_avg,83.53,83.74,48.63
6,0.8,lsunc,96.9434,97.2111,17.95
6,0.8,textures,83.4309,83.9585,60.2
6,0.8,svhn,97.418,97.6716,16.15
6,0.8,isun,59.1676,62.4883,90.15
6,0.8,places_365,85.2681,85.1055,54.6
mean_run_6,0.8,all_avg,84.45,85.29,47.81
7,0.8,lsunc,96.6834,96.9011,19.45
7,0.8,textures,81.8436,81.3707,60.85
7,0.8,svhn,96.9399,97.1828,20.8
7,0.8,isun,58.0932,60.4384,90.5
7,0.8,places_365,84.2568,83.4625,53.75
mean_run_7,0.8,all_avg,83.56,83.87,49.07
8,0.8,lsunc,96.1745,96.4568,22.7
8,0.8,textures,81.6572,81.6436,65.65
8,0.8,svhn,97.2456,97.427,18.05
8,0.8,isun,57.9349,60.4288,90.95
8,0.8,places_365,83.7659,82.6987,55.9
mean_run_8,0.8,all_avg,83.36,83.73,50.65
9,0.8,lsunc,96.2932,96.5068,21.25
9,0.8,textures,81.9589,81.57,61.8
9,0.8,svhn,97.3281,97.4056,15.05
9,0.8,isun,58.3838,61.2811,91.9
9,0.8,places_365,85.0282,83.9071,52.6
mean_run_9,0.8,all_avg,83.8,84.13,48.52
10,0.8,lsunc,96.3855,96.7061,22.55
10,0.8,textures,81.1447,81.5055,65.2
10,0.8,svhn,97.3615,97.5885,16.4
10,0.8,isun,57.5545,60.9706,89.0
10,0.8,places_365,83.9295,83.7138,56.85
mean_run_10,0.8,all_avg,83.28,84.1,50.0
Trial,avg.,****,83.62,84.05,48.95
std_errs,"acc,auroc,aupr,fpr",0.12684666692761293,0.11,0.15,0.26
