run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,95.0392,94.3064,21.9
1,0.8,textures,83.7161,83.2995,59.2
1,0.8,svhn,88.6066,81.7625,36.85
1,0.8,isun,85.9725,81.5075,46.25
1,0.8,places_365,84.7409,84.2297,58.45
mean_run_1,0.8,all_avg,87.62,85.02,44.53
2,0.8,lsunc,95.0805,94.3102,20.95
2,0.8,textures,84.4945,83.6782,57.45
2,0.8,svhn,89.2739,82.2917,35.4
2,0.8,isun,86.6916,82.2583,44.25
2,0.8,places_365,86.0979,84.8901,54.3
mean_run_2,0.8,all_avg,88.33,85.49,42.47
3,0.8,lsunc,95.6505,95.2561,18.65
3,0.8,textures,84.6786,84.7267,59.75
3,0.8,svhn,89.615,83.7064,36.7
3,0.8,isun,87.3668,84.0599,46.05
3,0.8,places_365,85.5402,85.4728,56.4
mean_run_3,0.8,all_avg,88.57,86.64,43.51
4,0.8,lsunc,95.5476,95.2478,20.25
4,0.8,textures,84.0802,84.0502,58.8
4,0.8,svhn,88.6163,82.4625,38.25
4,0.8,isun,85.8597,82.4306,46.7
4,0.8,places_365,85.1775,84.8281,56.85
mean_run_4,0.8,all_avg,87.86,85.8,44.17
5,0.8,lsunc,95.2328,94.1564,19.8
5,0.8,textures,84.571,83.3292,54.7
5,0.8,svhn,88.6344,81.7019,37.6
5,0.8,isun,86.7599,81.9283,41.8
5,0.8,places_365,85.7563,84.5086,53.35
mean_run_5,0.8,all_avg,88.19,85.12,41.45
6,0.8,lsunc,95.5704,94.8675,20.0
6,0.8,textures,85.337,84.5554,55.2
6,0.8,svhn,89.9572,83.9365,34.05
6,0.8,isun,86.8604,82.992,44.2
6,0.8,places_365,85.9024,85.1741,52.4
mean_run_6,0.8,all_avg,88.73,86.31,41.17
7,0.8,lsunc,95.7524,95.1017,18.25
7,0.8,textures,84.5132,83.9543,57.45
7,0.8,svhn,89.3223,83.546,35.7
7,0.8,isun,86.5773,83.13,45.5
7,0.8,places_365,85.9525,85.2912,54.3
mean_run_7,0.8,all_avg,88.42,86.2,42.24
8,0.8,lsunc,95.5004,94.9174,19.8
8,0.8,textures,84.069,83.657,58.45
8,0.8,svhn,89.0413,82.6318,34.95
8,0.8,isun,86.1868,81.9421,45.55
8,0.8,places_365,85.4058,84.8273,57.05
mean_run_8,0.8,all_avg,88.04,85.6,43.16
9,0.8,lsunc,95.0441,94.5302,21.45
9,0.8,textures,84.1103,83.3947,57.35
9,0.8,svhn,88.0798,80.6802,37.95
9,0.8,isun,86.0799,81.7568,43.05
9,0.8,places_365,86.0874,85.1866,52.3
mean_run_9,0.8,all_avg,87.88,85.11,42.42
10,0.8,lsunc,95.1558,94.8302,21.85
10,0.8,textures,84.3877,84.122,58.1
10,0.8,svhn,88.4908,81.7737,36.6
10,0.8,isun,85.6558,82.1506,48.5
10,0.8,places_365,85.1346,84.8371,55.15
mean_run_10,0.8,all_avg,87.76,85.54,44.04
Trial,avg.,****,88.14,85.68,42.92
std_errs,"acc,auroc,aupr,fpr",0.21452161746252044,0.12,0.16999999999999998,0.36
