run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,99.7685,99.7589,0.8
1,0.8,textures,98.4017,98.2992,8.05
1,0.8,svhn,99.9627,99.9578,0.2
1,0.8,isun,99.058,98.7912,4.6
1,0.8,places_365,96.7985,96.8695,14.65
mean_run_1,0.8,all_avg,98.8,98.74,5.66
2,0.8,lsunc,99.757,99.7544,1.65
2,0.8,textures,98.2324,98.2019,8.85
2,0.8,svhn,99.9652,99.9632,0.15
2,0.8,isun,99.0241,98.8397,4.1
2,0.8,places_365,96.4166,96.4399,16.0
mean_run_2,0.8,all_avg,98.68,98.64,6.15
3,0.8,lsunc,99.7732,99.7698,1.0
3,0.8,textures,98.4678,98.3779,7.55
3,0.8,svhn,99.9614,99.9572,0.2
3,0.8,isun,99.0296,98.7721,4.65
3,0.8,places_365,96.9763,97.0081,14.5
mean_run_3,0.8,all_avg,98.84,98.78,5.58
4,0.8,lsunc,99.7897,99.7946,0.95
4,0.8,textures,98.4963,98.5385,8.3
4,0.8,svhn,99.9884,99.9883,0.05
4,0.8,isun,99.2058,99.1521,4.35
4,0.8,places_365,96.4424,96.7438,16.1
mean_run_4,0.8,all_avg,98.78,98.84,5.95
5,0.8,lsunc,99.7488,99.7454,1.0
5,0.8,textures,98.3128,98.2651,9.4
5,0.8,svhn,99.9596,99.9554,0.2
5,0.8,isun,99.0286,98.7679,4.35
5,0.8,places_365,96.3224,96.4291,17.85
mean_run_5,0.8,all_avg,98.67,98.63,6.56
6,0.8,lsunc,99.7854,99.7881,1.0
6,0.8,textures,98.68,98.6596,7.35
6,0.8,svhn,99.9818,99.9799,0.1
6,0.8,isun,99.2012,99.0742,4.25
6,0.8,places_365,96.7421,97.0328,14.75
mean_run_6,0.8,all_avg,98.88,98.91,5.49
7,0.8,lsunc,99.6737,99.6462,1.4
7,0.8,textures,98.2749,98.0132,8.15
7,0.8,svhn,99.917,99.9039,0.35
7,0.8,isun,98.8572,98.2201,5.15
7,0.8,places_365,96.3067,96.0967,16.75
mean_run_7,0.8,all_avg,98.61,98.38,6.36
8,0.8,lsunc,99.7522,99.7475,1.25
8,0.8,textures,98.3978,98.3221,7.95
8,0.8,svhn,99.9666,99.9635,0.2
8,0.8,isun,98.9699,98.752,5.0
8,0.8,places_365,96.3197,96.5152,15.65
mean_run_8,0.8,all_avg,98.68,98.66,6.01
9,0.8,lsunc,99.7468,99.7554,1.35
9,0.8,textures,98.2343,98.2632,8.75
9,0.8,svhn,99.9927,99.9926,0.05
9,0.8,isun,99.0035,98.9404,4.75
9,0.8,places_365,96.2283,96.3785,17.05
mean_run_9,0.8,all_avg,98.64,98.67,6.39
10,0.8,lsunc,99.7987,99.7884,0.55
10,0.8,textures,98.7641,98.665,7.85
10,0.8,svhn,99.9672,99.9606,0.1
10,0.8,isun,99.3463,99.1189,3.35
10,0.8,places_365,96.9581,97.145,14.85
mean_run_10,0.8,all_avg,98.97,98.94,5.34
Trial,avg.,****,98.76,98.72,5.95
std_errs,"acc,auroc,aupr,fpr",0.036690538492971325,0.04,0.05,0.13
