run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,95.3258,95.2866,22.45
1,0.8,textures,82.7028,81.8036,61.4
1,0.8,svhn,84.9163,79.4094,48.45
1,0.8,isun,73.167,73.0047,74.4
1,0.8,places_365,85.5444,85.2199,54.1
mean_run_1,0.8,all_avg,84.33,82.94,52.16
2,0.8,lsunc,94.9981,94.4957,22.35
2,0.8,textures,82.719,80.7266,56.65
2,0.8,svhn,84.577,77.661,46.15
2,0.8,isun,73.4735,72.8872,76.5
2,0.8,places_365,84.7246,84.1731,56.3
mean_run_2,0.8,all_avg,84.1,81.99,51.59
3,0.8,lsunc,94.8881,94.0925,23.05
3,0.8,textures,82.2777,80.175,60.0
3,0.8,svhn,85.0935,78.8185,46.6
3,0.8,isun,73.5875,73.0118,78.85
3,0.8,places_365,85.0009,83.7926,54.65
mean_run_3,0.8,all_avg,84.17,81.98,52.63
4,0.8,lsunc,95.0003,94.6019,22.7
4,0.8,textures,83.3373,81.6785,57.05
4,0.8,svhn,84.8172,78.5105,45.9
4,0.8,isun,73.1507,72.6756,77.65
4,0.8,places_365,85.1728,84.5513,55.2
mean_run_4,0.8,all_avg,84.3,82.4,51.7
5,0.8,lsunc,94.7924,94.3442,23.35
5,0.8,textures,82.361,80.8085,60.2
5,0.8,svhn,84.2143,77.983,49.35
5,0.8,isun,73.1436,73.0949,78.95
5,0.8,places_365,84.5001,83.8801,55.5
mean_run_5,0.8,all_avg,83.8,82.02,53.47
6,0.8,lsunc,95.4252,95.0449,20.6
6,0.8,textures,82.8251,81.3413,57.2
6,0.8,svhn,84.627,78.6125,48.0
6,0.8,isun,72.4346,72.3139,78.3
6,0.8,places_365,84.2778,83.9848,56.45
mean_run_6,0.8,all_avg,83.92,82.26,52.11
7,0.8,lsunc,94.6074,94.0976,26.1
7,0.8,textures,81.7358,79.8989,63.35
7,0.8,svhn,85.0575,79.0376,48.0
7,0.8,isun,72.6237,71.9204,77.4
7,0.8,places_365,84.5686,83.9603,57.75
mean_run_7,0.8,all_avg,83.72,81.78,54.52
8,0.8,lsunc,95.405,95.0141,20.35
8,0.8,textures,83.2915,81.3782,54.6
8,0.8,svhn,85.11,78.8576,46.9
8,0.8,isun,74.1908,73.6612,77.0
8,0.8,places_365,85.712,84.8371,52.6
mean_run_8,0.8,all_avg,84.74,82.75,50.29
9,0.8,lsunc,95.591,95.1531,21.0
9,0.8,textures,83.6253,82.1319,58.15
9,0.8,svhn,85.8352,80.2076,46.6
9,0.8,isun,74.0282,74.1176,75.95
9,0.8,places_365,85.7574,85.1516,55.6
mean_run_9,0.8,all_avg,84.97,83.35,51.46
10,0.8,lsunc,95.0148,94.1348,23.75
10,0.8,textures,82.2561,80.163,59.3
10,0.8,svhn,84.4711,77.7587,45.85
10,0.8,isun,73.4544,72.3772,77.75
10,0.8,places_365,85.0162,83.433,54.0
mean_run_10,0.8,all_avg,84.04,81.57,52.13
Trial,avg.,****,84.21,82.31,52.21
std_errs,"acc,auroc,aupr,fpr",0.12814638781916893,0.13,0.18,0.37
