run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,95.8719,95.5683,17.6
mean_run_1,0.0,all_avg,95.87,95.57,17.6
2,0.0,cifar100c,96.2127,95.9946,16.65
mean_run_2,0.0,all_avg,96.21,95.99,16.65
3,0.0,cifar100c,96.7877,96.6155,14.85
mean_run_3,0.0,all_avg,96.79,96.62,14.85
4,0.0,cifar100c,95.9475,95.541,18.0
mean_run_4,0.0,all_avg,95.95,95.54,18.0
5,0.0,cifar100c,96.1473,95.9089,16.85
mean_run_5,0.0,all_avg,96.15,95.91,16.85
6,0.0,cifar100c,96.2288,96.1441,15.6
mean_run_6,0.0,all_avg,96.23,96.14,15.6
7,0.0,cifar100c,95.7391,95.4749,19.1
mean_run_7,0.0,all_avg,95.74,95.47,19.1
8,0.0,cifar100c,95.907,95.5758,18.25
mean_run_8,0.0,all_avg,95.91,95.58,18.25
9,0.0,cifar100c,95.6716,95.3726,18.0
mean_run_9,0.0,all_avg,95.67,95.37,18.0
10,0.0,cifar100c,95.7257,95.4458,18.7
mean_run_10,0.0,all_avg,95.73,95.45,18.7
Trial,avg.,****,96.02,95.76,17.36
std_errs,"acc,auroc,aupr,fpr",0.0716193140279297,0.11,0.12,0.43
