run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,92.7036,92.1511,29.95
mean_run_1,0.0,all_avg,92.7,92.15,29.95
2,0.0,cifar100c,92.6488,92.1985,31.5
mean_run_2,0.0,all_avg,92.65,92.2,31.5
3,0.0,cifar100c,92.5244,91.8501,30.1
mean_run_3,0.0,all_avg,92.52,91.85,30.1
4,0.0,cifar100c,92.4519,91.3846,28.55
mean_run_4,0.0,all_avg,92.45,91.38,28.55
5,0.0,cifar100c,92.415,92.0821,33.0
mean_run_5,0.0,all_avg,92.42,92.08,33.0
6,0.0,cifar100c,92.6171,92.1378,30.0
mean_run_6,0.0,all_avg,92.62,92.14,30.0
7,0.0,cifar100c,93.481,92.715,26.8
mean_run_7,0.0,all_avg,93.48,92.71,26.8
8,0.0,cifar100c,93.5886,92.8948,26.85
mean_run_8,0.0,all_avg,93.59,92.89,26.85
9,0.0,cifar100c,92.9676,92.6721,30.35
mean_run_9,0.0,all_avg,92.97,92.67,30.35
10,0.0,cifar100c,92.8734,92.1878,29.2
mean_run_10,0.0,all_avg,92.87,92.19,29.2
Trial,avg.,****,92.83,92.23,29.63
std_errs,"acc,auroc,aupr,fpr",0.051161791040316464,0.13,0.13999999999999999,0.6
