run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,95.0552,94.5545,19.75
mean_run_1,0.0,all_avg,95.06,94.55,19.75
2,0.0,cifar100c,95.7088,95.3913,17.9
mean_run_2,0.0,all_avg,95.71,95.39,17.9
3,0.0,cifar100c,95.5249,95.144,18.0
mean_run_3,0.0,all_avg,95.52,95.14,18.0
4,0.0,cifar100c,95.9364,95.5686,17.3
mean_run_4,0.0,all_avg,95.94,95.57,17.3
5,0.0,cifar100c,95.4561,94.7891,18.75
mean_run_5,0.0,all_avg,95.46,94.79,18.75
6,0.0,cifar100c,95.4815,95.2276,18.85
mean_run_6,0.0,all_avg,95.48,95.23,18.85
7,0.0,cifar100c,95.0362,94.4867,19.8
mean_run_7,0.0,all_avg,95.04,94.49,19.8
8,0.0,cifar100c,95.2735,94.8939,21.2
mean_run_8,0.0,all_avg,95.27,94.89,21.2
9,0.0,cifar100c,95.0419,94.4405,20.25
mean_run_9,0.0,all_avg,95.04,94.44,20.25
10,0.0,cifar100c,95.2765,94.8466,19.45
mean_run_10,0.0,all_avg,95.28,94.85,19.45
Trial,avg.,****,95.38,94.93,19.12
std_errs,"acc,auroc,aupr,fpr",0.059754235536383114,0.1,0.12,0.38
