run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,92.8662,91.9898,28.1
mean_run_1,0.0,all_avg,92.87,91.99,28.1
2,0.0,cifar100c,92.2117,91.3655,30.0
mean_run_2,0.0,all_avg,92.21,91.37,30.0
3,0.0,cifar100c,92.3062,91.4451,29.7
mean_run_3,0.0,all_avg,92.31,91.45,29.7
4,0.0,cifar100c,92.2062,91.399,30.8
mean_run_4,0.0,all_avg,92.21,91.4,30.8
5,0.0,cifar100c,92.8368,92.2657,29.35
mean_run_5,0.0,all_avg,92.84,92.27,29.35
6,0.0,cifar100c,92.712,91.7291,29.35
mean_run_6,0.0,all_avg,92.71,91.73,29.35
7,0.0,cifar100c,92.2818,91.153,29.35
mean_run_7,0.0,all_avg,92.28,91.15,29.35
8,0.0,cifar100c,92.1337,91.0219,30.15
mean_run_8,0.0,all_avg,92.13,91.02,30.15
9,0.0,cifar100c,92.8951,92.1847,28.35
mean_run_9,0.0,all_avg,92.9,92.18,28.35
10,0.0,cifar100c,92.5915,91.4,28.5
mean_run_10,0.0,all_avg,92.59,91.4,28.5
Trial,avg.,****,92.5,91.6,29.36
std_errs,"acc,auroc,aupr,fpr",0.10036531694931194,0.1,0.13999999999999999,0.27
