run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,92.4641,91.3743,30.2
mean_run_1,0.0,all_avg,92.46,91.37,30.2
2,0.0,cifar100c,92.3621,91.7788,31.3
mean_run_2,0.0,all_avg,92.36,91.78,31.3
3,0.0,cifar100c,92.5414,91.6694,31.45
mean_run_3,0.0,all_avg,92.54,91.67,31.45
4,0.0,cifar100c,92.0651,91.3519,31.1
mean_run_4,0.0,all_avg,92.07,91.35,31.1
5,0.0,cifar100c,92.2937,91.2612,28.85
mean_run_5,0.0,all_avg,92.29,91.26,28.85
6,0.0,cifar100c,92.218,91.314,30.25
mean_run_6,0.0,all_avg,92.22,91.31,30.25
7,0.0,cifar100c,92.2944,91.6872,30.55
mean_run_7,0.0,all_avg,92.29,91.69,30.55
8,0.0,cifar100c,91.9687,91.1691,31.15
mean_run_8,0.0,all_avg,91.97,91.17,31.15
9,0.0,cifar100c,92.0769,91.207,31.0
mean_run_9,0.0,all_avg,92.08,91.21,31.0
10,0.0,cifar100c,92.3128,91.6731,31.6
mean_run_10,0.0,all_avg,92.31,91.67,31.6
Trial,avg.,****,92.26,91.45,30.74
std_errs,"acc,auroc,aupr,fpr",0.09050712124714169,0.06,0.06999999999999999,0.26
