run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,96.1864,95.9761,17.0
mean_run_1,0.0,all_avg,96.19,95.98,17.0
2,0.0,cifar100c,96.1069,95.8643,17.15
mean_run_2,0.0,all_avg,96.11,95.86,17.15
3,0.0,cifar100c,96.3763,96.1002,15.45
mean_run_3,0.0,all_avg,96.38,96.1,15.45
4,0.0,cifar100c,95.9408,95.741,16.45
mean_run_4,0.0,all_avg,95.94,95.74,16.45
5,0.0,cifar100c,96.0122,95.75,17.3
mean_run_5,0.0,all_avg,96.01,95.75,17.3
6,0.0,cifar100c,95.743,95.3456,17.85
mean_run_6,0.0,all_avg,95.74,95.35,17.85
7,0.0,cifar100c,95.7869,95.2108,17.5
mean_run_7,0.0,all_avg,95.79,95.21,17.5
8,0.0,cifar100c,95.5637,95.2414,20.4
mean_run_8,0.0,all_avg,95.56,95.24,20.4
9,0.0,cifar100c,96.5212,96.3242,15.55
mean_run_9,0.0,all_avg,96.52,96.32,15.55
10,0.0,cifar100c,95.7785,95.1935,17.65
mean_run_10,0.0,all_avg,95.78,95.19,17.65
Trial,avg.,****,96.0,95.67,17.23
std_errs,"acc,auroc,aupr,fpr",0.0775333011165921,0.1,0.13,0.44
