run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,97.6889,97.759,13.25
mean_run_1,0.0,all_avg,97.69,97.76,13.25
2,0.0,cifar100c,97.4606,97.5916,15.45
mean_run_2,0.0,all_avg,97.46,97.59,15.45
3,0.0,cifar100c,97.4454,97.6074,15.45
mean_run_3,0.0,all_avg,97.45,97.61,15.45
4,0.0,cifar100c,97.0717,97.3081,16.0
mean_run_4,0.0,all_avg,97.07,97.31,16.0
5,0.0,cifar100c,96.9996,97.1909,17.8
mean_run_5,0.0,all_avg,97.0,97.19,17.8
6,0.0,cifar100c,97.042,97.1624,15.8
mean_run_6,0.0,all_avg,97.04,97.16,15.8
7,0.0,cifar100c,97.0601,97.3079,16.85
mean_run_7,0.0,all_avg,97.06,97.31,16.85
8,0.0,cifar100c,97.7413,97.8006,12.95
mean_run_8,0.0,all_avg,97.74,97.8,12.95
9,0.0,cifar100c,97.2027,97.3888,15.45
mean_run_9,0.0,all_avg,97.2,97.39,15.45
10,0.0,cifar100c,97.2998,97.415,14.9
mean_run_10,0.0,all_avg,97.3,97.41,14.9
Trial,avg.,****,97.3,97.45,15.39
std_errs,"acc,auroc,aupr,fpr",0.09142864329667748,0.09,0.06999999999999999,0.45999999999999996
