run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,95.249,94.8086,18.25
mean_run_1,0.0,all_avg,95.25,94.81,18.25
2,0.0,cifar100c,95.1639,94.8031,20.05
mean_run_2,0.0,all_avg,95.16,94.8,20.05
3,0.0,cifar100c,95.654,95.161,16.45
mean_run_3,0.0,all_avg,95.65,95.16,16.45
4,0.0,cifar100c,95.2028,94.5627,19.8
mean_run_4,0.0,all_avg,95.2,94.56,19.8
5,0.0,cifar100c,95.3134,94.6237,19.35
mean_run_5,0.0,all_avg,95.31,94.62,19.35
6,0.0,cifar100c,95.4332,94.9675,19.65
mean_run_6,0.0,all_avg,95.43,94.97,19.65
7,0.0,cifar100c,94.869,94.4698,21.2
mean_run_7,0.0,all_avg,94.87,94.47,21.2
8,0.0,cifar100c,95.3934,94.8557,18.35
mean_run_8,0.0,all_avg,95.39,94.86,18.35
9,0.0,cifar100c,94.9438,94.4658,22.1
mean_run_9,0.0,all_avg,94.94,94.47,22.1
10,0.0,cifar100c,95.0282,94.5217,20.85
mean_run_10,0.0,all_avg,95.03,94.52,20.85
Trial,avg.,****,95.23,94.72,19.6
std_errs,"acc,auroc,aupr,fpr",0.058090036720987004,0.08,0.06999999999999999,0.52
