run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,92.1927,91.5188,28.7
mean_run_1,0.0,all_avg,92.19,91.52,28.7
2,0.0,cifar100c,91.9092,91.0706,32.6
mean_run_2,0.0,all_avg,91.91,91.07,32.6
3,0.0,cifar100c,92.2286,91.2303,29.5
mean_run_3,0.0,all_avg,92.23,91.23,29.5
4,0.0,cifar100c,92.3296,90.7148,27.95
mean_run_4,0.0,all_avg,92.33,90.71,27.95
5,0.0,cifar100c,92.0215,91.1014,31.05
mean_run_5,0.0,all_avg,92.02,91.1,31.05
6,0.0,cifar100c,91.7016,90.4974,31.9
mean_run_6,0.0,all_avg,91.7,90.5,31.9
7,0.0,cifar100c,92.012,91.3796,30.9
mean_run_7,0.0,all_avg,92.01,91.38,30.9
8,0.0,cifar100c,91.8232,90.7806,29.55
mean_run_8,0.0,all_avg,91.82,90.78,29.55
9,0.0,cifar100c,92.7266,92.1961,29.1
mean_run_9,0.0,all_avg,92.73,92.2,29.1
10,0.0,cifar100c,91.8855,90.8193,31.5
mean_run_10,0.0,all_avg,91.89,90.82,31.5
Trial,avg.,****,92.08,91.13,30.27
std_errs,"acc,auroc,aupr,fpr",0.05926025798468544,0.09,0.15,0.48
