run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,92.5204,91.8573,29.75
mean_run_1,0.0,all_avg,92.52,91.86,29.75
2,0.0,cifar100c,92.8387,91.8008,28.4
mean_run_2,0.0,all_avg,92.84,91.8,28.4
3,0.0,cifar100c,92.7559,91.9786,27.15
mean_run_3,0.0,all_avg,92.76,91.98,27.15
4,0.0,cifar100c,93.1064,92.7432,29.35
mean_run_4,0.0,all_avg,93.11,92.74,29.35
5,0.0,cifar100c,92.6619,91.5411,28.95
mean_run_5,0.0,all_avg,92.66,91.54,28.95
6,0.0,cifar100c,93.0201,92.259,28.15
mean_run_6,0.0,all_avg,93.02,92.26,28.15
7,0.0,cifar100c,92.7704,91.8269,27.4
mean_run_7,0.0,all_avg,92.77,91.83,27.4
8,0.0,cifar100c,93.3312,92.7107,26.9
mean_run_8,0.0,all_avg,93.33,92.71,26.9
9,0.0,cifar100c,93.3126,92.9628,27.9
mean_run_9,0.0,all_avg,93.31,92.96,27.9
10,0.0,cifar100c,93.1958,92.5868,29.05
mean_run_10,0.0,all_avg,93.2,92.59,29.05
Trial,avg.,****,92.95,92.23,28.3
std_errs,"acc,auroc,aupr,fpr",0.0946154315988885,0.09,0.16,0.31
