run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,96.1881,96.144,17.35
mean_run_1,0.0,all_avg,96.19,96.14,17.35
2,0.0,cifar100c,95.9397,95.416,18.7
mean_run_2,0.0,all_avg,95.94,95.42,18.7
3,0.0,cifar100c,96.2158,95.5492,17.65
mean_run_3,0.0,all_avg,96.22,95.55,17.65
4,0.0,cifar100c,95.8664,95.6228,17.6
mean_run_4,0.0,all_avg,95.87,95.62,17.6
5,0.0,cifar100c,96.1335,95.8499,17.65
mean_run_5,0.0,all_avg,96.13,95.85,17.65
6,0.0,cifar100c,95.9379,95.4274,18.35
mean_run_6,0.0,all_avg,95.94,95.43,18.35
7,0.0,cifar100c,96.1854,95.9085,17.3
mean_run_7,0.0,all_avg,96.19,95.91,17.3
8,0.0,cifar100c,96.0621,95.8434,17.4
mean_run_8,0.0,all_avg,96.06,95.84,17.4
9,0.0,cifar100c,96.1255,95.6399,17.05
mean_run_9,0.0,all_avg,96.13,95.64,17.05
10,0.0,cifar100c,96.0449,95.7822,17.9
mean_run_10,0.0,all_avg,96.04,95.78,17.9
Trial,avg.,****,96.07,95.72,17.7
std_errs,"acc,auroc,aupr,fpr",0.03515787687054275,0.04,0.06999999999999999,0.16
