run,margin,ood_dataset,auroc,aupr,fpr
1,0.5,cifar10,92.0379,89.7306,28.8
mean_run_1,0.5,all_avg,92.04,89.73,28.8
2,0.5,cifar10,91.503,89.5313,31.75
mean_run_2,0.5,all_avg,91.5,89.53,31.75
3,0.5,cifar10,91.3642,88.9203,31.95
mean_run_3,0.5,all_avg,91.36,88.92,31.95
4,0.5,cifar10,91.4294,88.7225,29.7
mean_run_4,0.5,all_avg,91.43,88.72,29.7
5,0.5,cifar10,91.663,89.3436,30.15
mean_run_5,0.5,all_avg,91.66,89.34,30.15
6,0.5,cifar10,91.7532,89.3128,29.6
mean_run_6,0.5,all_avg,91.75,89.31,29.6
7,0.5,cifar10,91.0796,88.5334,31.9
mean_run_7,0.5,all_avg,91.08,88.53,31.9
8,0.5,cifar10,91.3647,88.4716,30.5
mean_run_8,0.5,all_avg,91.36,88.47,30.5
9,0.5,cifar10,91.4037,88.6846,30.3
mean_run_9,0.5,all_avg,91.4,88.68,30.3
10,0.5,cifar10,91.0526,88.0598,31.35
mean_run_10,0.5,all_avg,91.05,88.06,31.35
Trial,avg.,****,91.47,88.93,30.6
std_errs,"acc,auroc,aupr,fpr",0.1700916118899843,0.09,0.16999999999999998,0.35000000000000003
