run,margin,ood_dataset,auroc,aupr,fpr
1,0.5,cifar10,85.1006,81.4527,47.25
mean_run_1,0.5,all_avg,85.1,81.45,47.25
2,0.5,cifar10,84.401,80.4189,47.05
mean_run_2,0.5,all_avg,84.4,80.42,47.05
3,0.5,cifar10,85.8942,82.6197,48.85
mean_run_3,0.5,all_avg,85.89,82.62,48.85
4,0.5,cifar10,86.3791,82.7226,45.95
mean_run_4,0.5,all_avg,86.38,82.72,45.95
5,0.5,cifar10,83.808,80.1243,52.05
mean_run_5,0.5,all_avg,83.81,80.12,52.05
6,0.5,cifar10,84.7699,81.0684,50.6
mean_run_6,0.5,all_avg,84.77,81.07,50.6
7,0.5,cifar10,85.1058,81.8395,50.2
mean_run_7,0.5,all_avg,85.11,81.84,50.2
8,0.5,cifar10,84.1434,80.5715,53.9
mean_run_8,0.5,all_avg,84.14,80.57,53.9
9,0.5,cifar10,86.3301,82.8682,45.65
mean_run_9,0.5,all_avg,86.33,82.87,45.65
10,0.5,cifar10,84.956,81.4825,51.2
mean_run_10,0.5,all_avg,84.96,81.48,51.2
Trial,avg.,****,85.09,81.52,49.27
std_errs,"acc,auroc,aupr,fpr",0.13417301201801504,0.27999999999999997,0.31,0.8699999999999999
