run,margin,ood_dataset,auroc,aupr,fpr
1,0.5,cifar10,82.7202,77.0223,48.9
mean_run_1,0.5,all_avg,82.72,77.02,48.9
2,0.5,cifar10,82.0524,76.0889,50.75
mean_run_2,0.5,all_avg,82.05,76.09,50.75
3,0.5,cifar10,83.3131,77.7522,50.7
mean_run_3,0.5,all_avg,83.31,77.75,50.7
4,0.5,cifar10,83.0115,78.0343,48.5
mean_run_4,0.5,all_avg,83.01,78.03,48.5
5,0.5,cifar10,82.0192,76.1129,50.9
mean_run_5,0.5,all_avg,82.02,76.11,50.9
6,0.5,cifar10,82.5659,77.1772,49.15
mean_run_6,0.5,all_avg,82.57,77.18,49.15
7,0.5,cifar10,81.7546,76.5555,51.35
mean_run_7,0.5,all_avg,81.75,76.56,51.35
8,0.5,cifar10,83.2584,78.49,50.6
mean_run_8,0.5,all_avg,83.26,78.49,50.6
9,0.5,cifar10,82.8164,77.796,48.55
mean_run_9,0.5,all_avg,82.82,77.8,48.55
10,0.5,cifar10,82.7269,76.7368,48.85
mean_run_10,0.5,all_avg,82.73,76.74,48.85
Trial,avg.,****,82.62,77.18,49.82
std_errs,"acc,auroc,aupr,fpr",0.1095821125062078,0.16999999999999998,0.26,0.36
