run,margin,ood_dataset,auroc,aupr,fpr
1,0.5,cifar10,90.6667,88.537,33.8
mean_run_1,0.5,all_avg,90.67,88.54,33.8
2,0.5,cifar10,89.9604,86.77,33.0
mean_run_2,0.5,all_avg,89.96,86.77,33.0
3,0.5,cifar10,90.406,88.4284,34.9
mean_run_3,0.5,all_avg,90.41,88.43,34.9
4,0.5,cifar10,90.4477,87.4251,33.5
mean_run_4,0.5,all_avg,90.45,87.43,33.5
5,0.5,cifar10,90.0878,88.2308,36.3
mean_run_5,0.5,all_avg,90.09,88.23,36.3
6,0.5,cifar10,90.2662,87.5609,35.0
mean_run_6,0.5,all_avg,90.27,87.56,35.0
7,0.5,cifar10,89.9006,87.1417,35.7
mean_run_7,0.5,all_avg,89.9,87.14,35.7
8,0.5,cifar10,90.0636,88.0781,35.6
mean_run_8,0.5,all_avg,90.06,88.08,35.6
9,0.5,cifar10,89.5074,86.8545,35.25
mean_run_9,0.5,all_avg,89.51,86.85,35.25
10,0.5,cifar10,90.1227,87.9427,35.85
mean_run_10,0.5,all_avg,90.12,87.94,35.85
Trial,avg.,****,90.14,87.7,34.89
std_errs,"acc,auroc,aupr,fpr",0.1441391666461345,0.1,0.2,0.35000000000000003
