run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,76.2038,69.7399,60.75
mean_run_1,0.0,all_avg,76.2,69.74,60.75
2,0.0,cifar10c,74.5667,68.738,63.05
mean_run_2,0.0,all_avg,74.57,68.74,63.05
3,0.0,cifar10c,75.7005,69.68,63.7
mean_run_3,0.0,all_avg,75.7,69.68,63.7
4,0.0,cifar10c,76.4946,70.5283,60.75
mean_run_4,0.0,all_avg,76.49,70.53,60.75
5,0.0,cifar10c,75.1009,68.2245,61.65
mean_run_5,0.0,all_avg,75.1,68.22,61.65
6,0.0,cifar10c,76.1857,69.572,60.8
mean_run_6,0.0,all_avg,76.19,69.57,60.8
7,0.0,cifar10c,76.3032,69.8336,58.6
mean_run_7,0.0,all_avg,76.3,69.83,58.6
8,0.0,cifar10c,76.0504,69.0781,60.5
mean_run_8,0.0,all_avg,76.05,69.08,60.5
9,0.0,cifar10c,76.7974,71.0804,60.25
mean_run_9,0.0,all_avg,76.8,71.08,60.25
10,0.0,cifar10c,76.1657,70.3808,62.25
mean_run_10,0.0,all_avg,76.17,70.38,62.25
Trial,avg.,****,75.96,69.69,61.23
std_errs,"acc,auroc,aupr,fpr",0.10211861252258136,0.21,0.27,0.47000000000000003
