run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,83.1455,78.4873,49.3
mean_run_1,0.0,all_avg,83.15,78.49,49.3
2,0.0,cifar10c,82.9774,77.7518,50.7
mean_run_2,0.0,all_avg,82.98,77.75,50.7
3,0.0,cifar10c,83.5794,78.5466,50.05
mean_run_3,0.0,all_avg,83.58,78.55,50.05
4,0.0,cifar10c,82.5494,77.8928,51.5
mean_run_4,0.0,all_avg,82.55,77.89,51.5
5,0.0,cifar10c,82.8108,77.3622,48.05
mean_run_5,0.0,all_avg,82.81,77.36,48.05
6,0.0,cifar10c,83.6676,77.4116,47.25
mean_run_6,0.0,all_avg,83.67,77.41,47.25
7,0.0,cifar10c,82.7162,76.9386,53.6
mean_run_7,0.0,all_avg,82.72,76.94,53.6
8,0.0,cifar10c,82.1866,77.1831,53.25
mean_run_8,0.0,all_avg,82.19,77.18,53.25
9,0.0,cifar10c,83.6462,79.0298,48.5
mean_run_9,0.0,all_avg,83.65,79.03,48.5
10,0.0,cifar10c,83.7804,78.9513,48.2
mean_run_10,0.0,all_avg,83.78,78.95,48.2
Trial,avg.,****,83.11,77.96,50.04
std_errs,"acc,auroc,aupr,fpr",0.11634332405960851,0.16999999999999998,0.24,0.7000000000000001
