run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,81.8783,80.4052,55.65
mean_run_1,0.0,all_avg,81.88,80.41,55.65
2,0.0,cifar10c,82.5283,80.6796,55.0
mean_run_2,0.0,all_avg,82.53,80.68,55.0
3,0.0,cifar10c,82.3388,80.939,55.4
mean_run_3,0.0,all_avg,82.34,80.94,55.4
4,0.0,cifar10c,80.8273,79.1549,56.4
mean_run_4,0.0,all_avg,80.83,79.15,56.4
5,0.0,cifar10c,80.7866,79.6427,56.85
mean_run_5,0.0,all_avg,80.79,79.64,56.85
6,0.0,cifar10c,80.98,79.6441,57.35
mean_run_6,0.0,all_avg,80.98,79.64,57.35
7,0.0,cifar10c,81.8339,80.2722,56.6
mean_run_7,0.0,all_avg,81.83,80.27,56.6
8,0.0,cifar10c,81.0306,79.1698,56.4
mean_run_8,0.0,all_avg,81.03,79.17,56.4
9,0.0,cifar10c,80.8468,79.3827,58.75
mean_run_9,0.0,all_avg,80.85,79.38,58.75
10,0.0,cifar10c,82.3535,80.7934,54.8
mean_run_10,0.0,all_avg,82.35,80.79,54.8
Trial,avg.,****,81.54,80.01,56.32
std_errs,"acc,auroc,aupr,fpr",0.10649338266245958,0.22999999999999998,0.22,0.38
