run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,85.3081,83.6473,48.4
mean_run_1,0.0,all_avg,85.31,83.65,48.4
2,0.0,cifar10c,84.0603,82.3612,50.8
mean_run_2,0.0,all_avg,84.06,82.36,50.8
3,0.0,cifar10c,84.0226,82.4888,52.1
mean_run_3,0.0,all_avg,84.02,82.49,52.1
4,0.0,cifar10c,84.0875,82.5629,51.75
mean_run_4,0.0,all_avg,84.09,82.56,51.75
5,0.0,cifar10c,83.9282,82.374,52.85
mean_run_5,0.0,all_avg,83.93,82.37,52.85
6,0.0,cifar10c,83.455,81.7421,54.4
mean_run_6,0.0,all_avg,83.45,81.74,54.4
7,0.0,cifar10c,83.6603,82.5243,53.55
mean_run_7,0.0,all_avg,83.66,82.52,53.55
8,0.0,cifar10c,84.2396,82.7279,50.8
mean_run_8,0.0,all_avg,84.24,82.73,50.8
9,0.0,cifar10c,84.2263,82.2574,51.75
mean_run_9,0.0,all_avg,84.23,82.26,51.75
10,0.0,cifar10c,83.8992,82.4727,53.15
mean_run_10,0.0,all_avg,83.9,82.47,53.15
Trial,avg.,****,84.09,82.52,51.96
std_errs,"acc,auroc,aupr,fpr",0.15578359743971673,0.16,0.15,0.54
