run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,88.555,88.138,43.15
mean_run_1,0.0,all_avg,88.56,88.14,43.15
2,0.0,cifar10c,88.6632,88.6074,42.3
mean_run_2,0.0,all_avg,88.66,88.61,42.3
3,0.0,cifar10c,87.8303,87.2935,46.15
mean_run_3,0.0,all_avg,87.83,87.29,46.15
4,0.0,cifar10c,88.1305,87.9953,46.35
mean_run_4,0.0,all_avg,88.13,88.0,46.35
5,0.0,cifar10c,88.9622,88.5777,43.3
mean_run_5,0.0,all_avg,88.96,88.58,43.3
6,0.0,cifar10c,88.735,88.2854,43.45
mean_run_6,0.0,all_avg,88.74,88.29,43.45
7,0.0,cifar10c,88.6131,87.9602,42.6
mean_run_7,0.0,all_avg,88.61,87.96,42.6
8,0.0,cifar10c,88.9374,88.5514,43.05
mean_run_8,0.0,all_avg,88.94,88.55,43.05
9,0.0,cifar10c,88.7361,88.2624,42.45
mean_run_9,0.0,all_avg,88.74,88.26,42.45
10,0.0,cifar10c,88.5751,88.5483,46.7
mean_run_10,0.0,all_avg,88.58,88.55,46.7
Trial,avg.,****,88.57,88.22,43.95
std_errs,"acc,auroc,aupr,fpr",0.17794838965398704,0.11,0.13,0.5499999999999999
