run,margin,ood_dataset,auroc,aupr,fpr
1,0.7,lsunc,94.6966,94.964,27.95
1,0.7,textures,84.5395,84.325,50.0
1,0.7,svhn,88.7895,90.3049,52.45
1,0.7,isun,85.005,83.7934,47.55
1,0.7,places_365,81.5016,81.5179,65.5
mean_run_1,0.7,all_avg,86.91,86.98,48.69
2,0.7,lsunc,95.3288,95.6998,27.25
2,0.7,textures,84.1138,84.2987,53.75
2,0.7,svhn,88.3249,90.1815,52.5
2,0.7,isun,85.3095,84.9625,48.7
2,0.7,places_365,82.0992,82.6837,62.2
mean_run_2,0.7,all_avg,87.04,87.57,48.88
3,0.7,lsunc,95.2799,95.4798,27.5
3,0.7,textures,84.6113,84.6315,53.3
3,0.7,svhn,89.1014,90.4859,50.65
3,0.7,isun,85.5359,84.7896,51.4
3,0.7,places_365,82.6005,82.8269,62.35
mean_run_3,0.7,all_avg,87.43,87.64,49.04
4,0.7,lsunc,95.3184,95.4794,25.7
4,0.7,textures,84.961,84.9144,51.15
4,0.7,svhn,89.3711,90.7733,50.15
4,0.7,isun,85.6292,84.7624,49.05
4,0.7,places_365,82.8941,82.9394,61.1
mean_run_4,0.7,all_avg,87.63,87.77,47.43
5,0.7,lsunc,94.8252,94.9238,27.0
5,0.7,textures,83.444,83.2317,56.1
5,0.7,svhn,89.2828,90.4449,50.2
5,0.7,isun,84.7624,83.3316,53.55
5,0.7,places_365,81.7814,81.5037,63.65
mean_run_5,0.7,all_avg,86.82,86.69,50.1
6,0.7,lsunc,94.9142,95.1548,28.85
6,0.7,textures,83.6063,83.6297,53.55
6,0.7,svhn,88.4178,90.187,51.8
6,0.7,isun,84.9839,84.1758,50.95
6,0.7,places_365,80.4055,80.5972,63.8
mean_run_6,0.7,all_avg,86.47,86.75,49.79
7,0.7,lsunc,95.1023,95.356,26.95
7,0.7,textures,84.1867,84.2204,51.85
7,0.7,svhn,88.8653,90.3751,50.0
7,0.7,isun,84.6828,83.7082,53.25
7,0.7,places_365,80.5665,80.7446,66.4
mean_run_7,0.7,all_avg,86.68,86.88,49.69
8,0.7,lsunc,94.7366,95.0051,29.15
8,0.7,textures,83.3358,83.2294,55.3
8,0.7,svhn,87.8603,89.6683,54.25
8,0.7,isun,84.4334,83.4662,52.15
8,0.7,places_365,81.2478,81.1819,64.85
mean_run_8,0.7,all_avg,86.32,86.51,51.14
9,0.7,lsunc,95.2556,95.4649,26.6
9,0.7,textures,84.2326,84.0559,54.6
9,0.7,svhn,89.1099,90.4525,50.5
9,0.7,isun,85.9275,84.748,48.15
9,0.7,places_365,81.689,81.681,64.0
mean_run_9,0.7,all_avg,87.24,87.28,48.77
10,0.7,lsunc,95.1641,95.4288,26.15
10,0.7,textures,83.7211,84.0396,56.65
10,0.7,svhn,88.9063,90.6648,52.7
10,0.7,isun,85.7476,84.9545,50.2
10,0.7,places_365,81.5939,82.084,63.1
mean_run_10,0.7,all_avg,87.03,87.43,49.76
Trial,avg.,****,86.96,87.15,49.33
std_errs,"acc,auroc,aupr,fpr",0.04913295019878376,0.13,0.13999999999999999,0.32
