run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100,99.2985,99.272,3.7
mean_run_1,0.0,all_avg,99.3,99.27,3.7
2,0.0,cifar100,98.8842,98.8398,5.8
mean_run_2,0.0,all_avg,98.88,98.84,5.8
3,0.0,cifar100,99.1757,99.096,3.8
mean_run_3,0.0,all_avg,99.18,99.1,3.8
4,0.0,cifar100,99.023,98.9704,4.95
mean_run_4,0.0,all_avg,99.02,98.97,4.95
5,0.0,cifar100,99.0848,99.0412,4.6
mean_run_5,0.0,all_avg,99.08,99.04,4.6
6,0.0,cifar100,99.2034,99.1872,4.3
mean_run_6,0.0,all_avg,99.2,99.19,4.3
7,0.0,cifar100,99.2686,99.2244,3.2
mean_run_7,0.0,all_avg,99.27,99.22,3.2
8,0.0,cifar100,99.1135,99.0736,4.75
mean_run_8,0.0,all_avg,99.11,99.07,4.75
9,0.0,cifar100,99.0774,99.0109,5.0
mean_run_9,0.0,all_avg,99.08,99.01,5.0
10,0.0,cifar100,99.1921,99.1425,4.05
mean_run_10,0.0,all_avg,99.19,99.14,4.05
Trial,avg.,****,99.13,99.09,4.41
std_errs,"acc,auroc,aupr,fpr",0.08860156913371463,0.04,0.04,0.24
