run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100,99.0531,99.025,4.65
mean_run_1,0.0,all_avg,99.05,99.02,4.65
2,0.0,cifar100,99.0618,98.9277,3.75
mean_run_2,0.0,all_avg,99.06,98.93,3.75
3,0.0,cifar100,98.9986,98.9559,4.35
mean_run_3,0.0,all_avg,99.0,98.96,4.35
4,0.0,cifar100,99.0378,98.7946,4.0
mean_run_4,0.0,all_avg,99.04,98.79,4.0
5,0.0,cifar100,99.2872,99.2496,3.7
mean_run_5,0.0,all_avg,99.29,99.25,3.7
6,0.0,cifar100,99.1024,99.0516,3.85
mean_run_6,0.0,all_avg,99.1,99.05,3.85
7,0.0,cifar100,99.0235,98.8122,3.9
mean_run_7,0.0,all_avg,99.02,98.81,3.9
8,0.0,cifar100,98.8645,98.7135,4.9
mean_run_8,0.0,all_avg,98.86,98.71,4.9
9,0.0,cifar100,99.0386,99.0293,3.9
mean_run_9,0.0,all_avg,99.04,99.03,3.9
10,0.0,cifar100,99.3492,99.3491,3.2
mean_run_10,0.0,all_avg,99.35,99.35,3.2
Trial,avg.,****,99.08,98.99,4.02
std_errs,"acc,auroc,aupr,fpr",0.10650187375146851,0.04,0.06,0.16
