run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100,98.9602,98.9189,4.7
mean_run_1,0.0,all_avg,98.96,98.92,4.7
2,0.0,cifar100,98.8679,98.7705,4.9
mean_run_2,0.0,all_avg,98.87,98.77,4.9
3,0.0,cifar100,98.6979,98.5238,6.0
mean_run_3,0.0,all_avg,98.7,98.52,6.0
4,0.0,cifar100,98.9319,98.907,4.85
mean_run_4,0.0,all_avg,98.93,98.91,4.85
5,0.0,cifar100,98.8557,98.7852,4.8
mean_run_5,0.0,all_avg,98.86,98.79,4.8
6,0.0,cifar100,98.9899,98.8847,3.85
mean_run_6,0.0,all_avg,98.99,98.88,3.85
7,0.0,cifar100,98.8421,98.7035,4.25
mean_run_7,0.0,all_avg,98.84,98.7,4.25
8,0.0,cifar100,98.8055,98.757,5.2
mean_run_8,0.0,all_avg,98.81,98.76,5.2
9,0.0,cifar100,98.8883,98.8071,6.25
mean_run_9,0.0,all_avg,98.89,98.81,6.25
10,0.0,cifar100,98.8304,98.8375,6.55
mean_run_10,0.0,all_avg,98.83,98.84,6.55
Trial,avg.,****,98.87,98.79,5.13
std_errs,"acc,auroc,aupr,fpr",0.08806960748094375,0.03,0.04,0.27999999999999997
