run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,95.7146,95.3605,18.65
mean_run_1,0.0,all_avg,95.71,95.36,18.65
2,0.0,cifar100c,96.2188,95.9916,16.4
mean_run_2,0.0,all_avg,96.22,95.99,16.4
3,0.0,cifar100c,95.7301,95.4975,18.95
mean_run_3,0.0,all_avg,95.73,95.5,18.95
4,0.0,cifar100c,95.8799,95.577,17.1
mean_run_4,0.0,all_avg,95.88,95.58,17.1
5,0.0,cifar100c,95.5405,95.1634,18.7
mean_run_5,0.0,all_avg,95.54,95.16,18.7
6,0.0,cifar100c,95.6722,95.3494,18.5
mean_run_6,0.0,all_avg,95.67,95.35,18.5
7,0.0,cifar100c,95.5055,95.2934,19.35
mean_run_7,0.0,all_avg,95.51,95.29,19.35
8,0.0,cifar100c,95.6167,95.2251,18.85
mean_run_8,0.0,all_avg,95.62,95.23,18.85
9,0.0,cifar100c,95.2153,94.8975,21.5
mean_run_9,0.0,all_avg,95.22,94.9,21.5
10,0.0,cifar100c,95.9078,95.7645,17.35
mean_run_10,0.0,all_avg,95.91,95.76,17.35
Trial,avg.,****,95.7,95.41,18.54
std_errs,"acc,auroc,aupr,fpr",0.0825423012549786,0.09,0.1,0.44
