run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,92.0434,91.154,32.0
mean_run_1,0.0,all_avg,92.04,91.15,32.0
2,0.0,cifar100c,92.7558,92.0933,29.05
mean_run_2,0.0,all_avg,92.76,92.09,29.05
3,0.0,cifar100c,92.6377,91.8981,30.35
mean_run_3,0.0,all_avg,92.64,91.9,30.35
4,0.0,cifar100c,92.8915,91.9855,27.4
mean_run_4,0.0,all_avg,92.89,91.99,27.4
5,0.0,cifar100c,92.6337,92.2136,30.2
mean_run_5,0.0,all_avg,92.63,92.21,30.2
6,0.0,cifar100c,92.5239,91.235,28.45
mean_run_6,0.0,all_avg,92.52,91.23,28.45
7,0.0,cifar100c,92.1607,91.8233,30.35
mean_run_7,0.0,all_avg,92.16,91.82,30.35
8,0.0,cifar100c,92.8296,92.0242,28.3
mean_run_8,0.0,all_avg,92.83,92.02,28.3
9,0.0,cifar100c,92.9587,92.003,29.05
mean_run_9,0.0,all_avg,92.96,92.0,29.05
10,0.0,cifar100c,92.7503,92.1847,30.55
mean_run_10,0.0,all_avg,92.75,92.18,30.55
Trial,avg.,****,92.62,91.86,29.57
std_errs,"acc,auroc,aupr,fpr",0.07338659069102113,0.1,0.12,0.43
