run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,92.8352,92.4908,29.85
mean_run_1,0.0,all_avg,92.84,92.49,29.85
2,0.0,cifar100c,93.4215,93.1415,27.65
mean_run_2,0.0,all_avg,93.42,93.14,27.65
3,0.0,cifar100c,92.7617,92.0352,29.45
mean_run_3,0.0,all_avg,92.76,92.04,29.45
4,0.0,cifar100c,92.8592,92.126,30.3
mean_run_4,0.0,all_avg,92.86,92.13,30.3
5,0.0,cifar100c,93.0754,92.5164,27.65
mean_run_5,0.0,all_avg,93.08,92.52,27.65
6,0.0,cifar100c,93.2778,92.4106,26.0
mean_run_6,0.0,all_avg,93.28,92.41,26.0
7,0.0,cifar100c,93.4259,92.7151,27.35
mean_run_7,0.0,all_avg,93.43,92.72,27.35
8,0.0,cifar100c,92.9292,92.5669,30.15
mean_run_8,0.0,all_avg,92.93,92.57,30.15
9,0.0,cifar100c,93.1188,92.7838,28.75
mean_run_9,0.0,all_avg,93.12,92.78,28.75
10,0.0,cifar100c,92.5703,91.9639,29.75
mean_run_10,0.0,all_avg,92.57,91.96,29.75
Trial,avg.,****,93.03,92.48,28.69
std_errs,"acc,auroc,aupr,fpr",0.07439623632083135,0.09,0.11,0.45999999999999996
