run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,96.6418,96.3833,16.45
mean_run_1,0.0,all_avg,96.64,96.38,16.45
2,0.0,cifar100c,96.9508,96.73,15.95
mean_run_2,0.0,all_avg,96.95,96.73,15.95
3,0.0,cifar100c,96.7029,96.3555,16.0
mean_run_3,0.0,all_avg,96.7,96.36,16.0
4,0.0,cifar100c,96.7008,96.5028,17.05
mean_run_4,0.0,all_avg,96.7,96.5,17.05
5,0.0,cifar100c,96.7744,96.3931,15.3
mean_run_5,0.0,all_avg,96.77,96.39,15.3
6,0.0,cifar100c,96.8061,96.7893,17.0
mean_run_6,0.0,all_avg,96.81,96.79,17.0
7,0.0,cifar100c,96.8979,96.8208,16.5
mean_run_7,0.0,all_avg,96.9,96.82,16.5
8,0.0,cifar100c,97.0958,97.0512,14.75
mean_run_8,0.0,all_avg,97.1,97.05,14.75
9,0.0,cifar100c,96.5681,96.3999,18.55
mean_run_9,0.0,all_avg,96.57,96.4,18.55
10,0.0,cifar100c,96.8258,96.7575,15.6
mean_run_10,0.0,all_avg,96.83,96.76,15.6
Trial,avg.,****,96.8,96.62,16.31
std_errs,"acc,auroc,aupr,fpr",0.08382969771826729,0.05,0.08,0.33999999999999997
