run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,95.3471,94.9081,19.45
mean_run_1,0.0,all_avg,95.35,94.91,19.45
2,0.0,cifar100c,95.1456,94.5469,19.65
mean_run_2,0.0,all_avg,95.15,94.55,19.65
3,0.0,cifar100c,95.226,94.7504,19.8
mean_run_3,0.0,all_avg,95.23,94.75,19.8
4,0.0,cifar100c,95.1928,94.5857,19.35
mean_run_4,0.0,all_avg,95.19,94.59,19.35
5,0.0,cifar100c,95.0431,94.5318,20.75
mean_run_5,0.0,all_avg,95.04,94.53,20.75
6,0.0,cifar100c,95.4361,95.0264,19.3
mean_run_6,0.0,all_avg,95.44,95.03,19.3
7,0.0,cifar100c,95.4131,94.8415,18.15
mean_run_7,0.0,all_avg,95.41,94.84,18.15
8,0.0,cifar100c,95.1652,94.7265,19.2
mean_run_8,0.0,all_avg,95.17,94.73,19.2
9,0.0,cifar100c,95.1624,94.8342,19.9
mean_run_9,0.0,all_avg,95.16,94.83,19.9
10,0.0,cifar100c,95.4186,94.7857,17.95
mean_run_10,0.0,all_avg,95.42,94.79,17.95
Trial,avg.,****,95.26,94.75,19.35
std_errs,"acc,auroc,aupr,fpr",0.0715985783583534,0.04,0.05,0.26
