run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,96.2348,96.1637,18.25
mean_run_1,0.0,all_avg,96.23,96.16,18.25
2,0.0,cifar100c,96.0138,95.7801,16.7
mean_run_2,0.0,all_avg,96.01,95.78,16.7
3,0.0,cifar100c,95.7307,95.297,17.7
mean_run_3,0.0,all_avg,95.73,95.3,17.7
4,0.0,cifar100c,96.1533,95.9293,17.65
mean_run_4,0.0,all_avg,96.15,95.93,17.65
5,0.0,cifar100c,96.1326,95.8551,17.45
mean_run_5,0.0,all_avg,96.13,95.86,17.45
6,0.0,cifar100c,96.1661,96.0394,18.1
mean_run_6,0.0,all_avg,96.17,96.04,18.1
7,0.0,cifar100c,96.2095,96.0153,17.5
mean_run_7,0.0,all_avg,96.21,96.02,17.5
8,0.0,cifar100c,96.1054,95.8264,16.95
mean_run_8,0.0,all_avg,96.11,95.83,16.95
9,0.0,cifar100c,95.5483,95.2131,18.6
mean_run_9,0.0,all_avg,95.55,95.21,18.6
10,0.0,cifar100c,96.4521,96.1771,17.5
mean_run_10,0.0,all_avg,96.45,96.18,17.5
Trial,avg.,****,96.07,95.83,17.64
std_errs,"acc,auroc,aupr,fpr",0.02977439260910541,0.08,0.1,0.18
