run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,97.3639,97.5261,14.85
mean_run_1,0.0,all_avg,97.36,97.53,14.85
2,0.0,cifar100c,97.3799,97.5107,15.25
mean_run_2,0.0,all_avg,97.38,97.51,15.25
3,0.0,cifar100c,97.3736,97.5751,15.75
mean_run_3,0.0,all_avg,97.37,97.58,15.75
4,0.0,cifar100c,97.4668,97.6037,14.7
mean_run_4,0.0,all_avg,97.47,97.6,14.7
5,0.0,cifar100c,97.4365,97.599,14.3
mean_run_5,0.0,all_avg,97.44,97.6,14.3
6,0.0,cifar100c,97.2938,97.4536,15.4
mean_run_6,0.0,all_avg,97.29,97.45,15.4
7,0.0,cifar100c,97.303,97.509,16.3
mean_run_7,0.0,all_avg,97.3,97.51,16.3
8,0.0,cifar100c,97.0569,97.2422,16.35
mean_run_8,0.0,all_avg,97.06,97.24,16.35
9,0.0,cifar100c,97.4046,97.5591,16.4
mean_run_9,0.0,all_avg,97.4,97.56,16.4
10,0.0,cifar100c,97.4002,97.5458,14.2
mean_run_10,0.0,all_avg,97.4,97.55,14.2
Trial,avg.,****,97.35,97.51,15.35
std_errs,"acc,auroc,aupr,fpr",0.0666367152137206,0.04,0.03,0.26
