run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,95.0654,95.12,24.7
mean_run_1,0.0,all_avg,95.07,95.12,24.7
2,0.0,cifar100c,95.5248,95.3808,22.8
mean_run_2,0.0,all_avg,95.52,95.38,22.8
3,0.0,cifar100c,95.8092,95.8626,22.15
mean_run_3,0.0,all_avg,95.81,95.86,22.15
4,0.0,cifar100c,95.61,95.8333,22.65
mean_run_4,0.0,all_avg,95.61,95.83,22.65
5,0.0,cifar100c,95.0405,95.297,25.9
mean_run_5,0.0,all_avg,95.04,95.3,25.9
6,0.0,cifar100c,94.9978,95.2434,25.75
mean_run_6,0.0,all_avg,95.0,95.24,25.75
7,0.0,cifar100c,95.2349,95.3157,23.3
mean_run_7,0.0,all_avg,95.23,95.32,23.3
8,0.0,cifar100c,95.1375,95.3631,25.75
mean_run_8,0.0,all_avg,95.14,95.36,25.75
9,0.0,cifar100c,94.6456,95.0666,30.0
mean_run_9,0.0,all_avg,94.65,95.07,30.0
10,0.0,cifar100c,95.2511,95.4048,24.6
mean_run_10,0.0,all_avg,95.25,95.4,24.6
Trial,avg.,****,95.23,95.39,24.76
std_errs,"acc,auroc,aupr,fpr",0.11291555626935329,0.11,0.08,0.73
