run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,95.9156,96.0432,20.25
mean_run_1,0.0,all_avg,95.92,96.04,20.25
2,0.0,cifar100c,95.9027,95.7413,18.4
mean_run_2,0.0,all_avg,95.9,95.74,18.4
3,0.0,cifar100c,95.8233,95.953,19.2
mean_run_3,0.0,all_avg,95.82,95.95,19.2
4,0.0,cifar100c,96.3379,96.3335,18.6
mean_run_4,0.0,all_avg,96.34,96.33,18.6
5,0.0,cifar100c,96.1699,96.3476,20.0
mean_run_5,0.0,all_avg,96.17,96.35,20.0
6,0.0,cifar100c,96.4043,96.3941,16.7
mean_run_6,0.0,all_avg,96.4,96.39,16.7
7,0.0,cifar100c,96.3218,96.262,16.75
mean_run_7,0.0,all_avg,96.32,96.26,16.75
8,0.0,cifar100c,96.3214,96.3883,18.25
mean_run_8,0.0,all_avg,96.32,96.39,18.25
9,0.0,cifar100c,96.0008,96.0496,20.15
mean_run_9,0.0,all_avg,96.0,96.05,20.15
10,0.0,cifar100c,95.93,95.9901,19.4
mean_run_10,0.0,all_avg,95.93,95.99,19.4
Trial,avg.,****,96.11,96.15,18.77
std_errs,"acc,auroc,aupr,fpr",0.0522482274095354,0.06999999999999999,0.06999999999999999,0.41000000000000003
