run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,94.918,94.3898,20.45
mean_run_1,0.0,all_avg,94.92,94.39,20.45
2,0.0,cifar100c,95.1925,94.7563,18.4
mean_run_2,0.0,all_avg,95.19,94.76,18.4
3,0.0,cifar100c,94.1529,93.5355,23.0
mean_run_3,0.0,all_avg,94.15,93.54,23.0
4,0.0,cifar100c,94.9026,94.4296,19.7
mean_run_4,0.0,all_avg,94.9,94.43,19.7
5,0.0,cifar100c,94.9114,94.408,20.65
mean_run_5,0.0,all_avg,94.91,94.41,20.65
6,0.0,cifar100c,94.9582,94.188,20.3
mean_run_6,0.0,all_avg,94.96,94.19,20.3
7,0.0,cifar100c,95.0627,94.7547,21.0
mean_run_7,0.0,all_avg,95.06,94.75,21.0
8,0.0,cifar100c,94.6782,94.2996,21.9
mean_run_8,0.0,all_avg,94.68,94.3,21.9
9,0.0,cifar100c,94.7427,94.2523,20.5
mean_run_9,0.0,all_avg,94.74,94.25,20.5
10,0.0,cifar100c,95.0062,94.5636,20.7
mean_run_10,0.0,all_avg,95.01,94.56,20.7
Trial,avg.,****,94.85,94.36,20.66
std_errs,"acc,auroc,aupr,fpr",0.07351668002695044,0.09,0.11,0.38999999999999996
