run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,92.6627,92.0312,28.5
mean_run_1,0.0,all_avg,92.66,92.03,28.5
2,0.0,cifar100c,92.4782,91.8862,31.0
mean_run_2,0.0,all_avg,92.48,91.89,31.0
3,0.0,cifar100c,93.141,92.5201,27.5
mean_run_3,0.0,all_avg,93.14,92.52,27.5
4,0.0,cifar100c,92.6339,92.3428,32.3
mean_run_4,0.0,all_avg,92.63,92.34,32.3
5,0.0,cifar100c,92.3858,91.5115,30.85
mean_run_5,0.0,all_avg,92.39,91.51,30.85
6,0.0,cifar100c,92.0234,90.9718,29.55
mean_run_6,0.0,all_avg,92.02,90.97,29.55
7,0.0,cifar100c,92.5304,91.9848,29.2
mean_run_7,0.0,all_avg,92.53,91.98,29.2
8,0.0,cifar100c,92.8797,92.3641,30.6
mean_run_8,0.0,all_avg,92.88,92.36,30.6
9,0.0,cifar100c,92.3253,91.8664,31.15
mean_run_9,0.0,all_avg,92.33,91.87,31.15
10,0.0,cifar100c,92.8766,92.1104,28.35
mean_run_10,0.0,all_avg,92.88,92.11,28.35
Trial,avg.,****,92.59,91.96,29.9
std_errs,"acc,auroc,aupr,fpr",0.07355587264986829,0.1,0.13999999999999999,0.48
