run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10,89.5924,86.9141,37.3
mean_run_1,0.0,all_avg,89.59,86.91,37.3
2,0.0,cifar10,88.6547,86.1143,36.7
mean_run_2,0.0,all_avg,88.65,86.11,36.7
3,0.0,cifar10,88.7141,85.7479,38.05
mean_run_3,0.0,all_avg,88.71,85.75,38.05
4,0.0,cifar10,88.1511,84.456,38.7
mean_run_4,0.0,all_avg,88.15,84.46,38.7
5,0.0,cifar10,88.6686,85.3189,38.7
mean_run_5,0.0,all_avg,88.67,85.32,38.7
6,0.0,cifar10,88.8942,85.6024,37.3
mean_run_6,0.0,all_avg,88.89,85.6,37.3
7,0.0,cifar10,89.3546,87.6699,38.0
mean_run_7,0.0,all_avg,89.35,87.67,38.0
8,0.0,cifar10,88.1799,85.5085,40.0
mean_run_8,0.0,all_avg,88.18,85.51,40.0
9,0.0,cifar10,89.1559,86.8224,39.2
mean_run_9,0.0,all_avg,89.16,86.82,39.2
10,0.0,cifar10,89.0582,86.0492,36.8
mean_run_10,0.0,all_avg,89.06,86.05,36.8
Trial,avg.,****,88.84,86.02,38.07
std_errs,"acc,auroc,aupr,fpr",0.10848338549704493,0.15,0.29,0.33999999999999997
