run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,80.4072,75.707,55.25
mean_run_1,0.0,all_avg,80.41,75.71,55.25
2,0.0,cifar10c,79.7046,74.8046,56.15
mean_run_2,0.0,all_avg,79.7,74.8,56.15
3,0.0,cifar10c,79.4431,75.0486,57.05
mean_run_3,0.0,all_avg,79.44,75.05,57.05
4,0.0,cifar10c,79.1577,74.7846,57.6
mean_run_4,0.0,all_avg,79.16,74.78,57.6
5,0.0,cifar10c,80.1105,75.9101,56.95
mean_run_5,0.0,all_avg,80.11,75.91,56.95
6,0.0,cifar10c,79.7699,75.5884,56.6
mean_run_6,0.0,all_avg,79.77,75.59,56.6
7,0.0,cifar10c,78.8403,73.9551,57.85
mean_run_7,0.0,all_avg,78.84,73.96,57.85
8,0.0,cifar10c,77.9389,72.4092,58.85
mean_run_8,0.0,all_avg,77.94,72.41,58.85
9,0.0,cifar10c,79.2751,74.1828,56.7
mean_run_9,0.0,all_avg,79.28,74.18,56.7
10,0.0,cifar10c,78.9919,75.2447,58.0
mean_run_10,0.0,all_avg,78.99,75.24,58.0
Trial,avg.,****,79.36,74.76,57.1
std_errs,"acc,auroc,aupr,fpr",0.10521340124329961,0.22,0.33,0.32
