run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,79.4897,75.2638,58.7
mean_run_1,0.0,all_avg,79.49,75.26,58.7
2,0.0,cifar10c,79.3842,73.7084,58.75
mean_run_2,0.0,all_avg,79.38,73.71,58.75
3,0.0,cifar10c,78.6929,73.7672,57.95
mean_run_3,0.0,all_avg,78.69,73.77,57.95
4,0.0,cifar10c,78.5148,73.0694,60.6
mean_run_4,0.0,all_avg,78.51,73.07,60.6
5,0.0,cifar10c,77.9648,71.7873,59.15
mean_run_5,0.0,all_avg,77.96,71.79,59.15
6,0.0,cifar10c,78.6095,74.799,59.9
mean_run_6,0.0,all_avg,78.61,74.8,59.9
7,0.0,cifar10c,80.2121,75.5719,54.9
mean_run_7,0.0,all_avg,80.21,75.57,54.9
8,0.0,cifar10c,80.0199,74.1713,53.85
mean_run_8,0.0,all_avg,80.02,74.17,53.85
9,0.0,cifar10c,78.8288,74.006,59.55
mean_run_9,0.0,all_avg,78.83,74.01,59.55
10,0.0,cifar10c,78.2128,74.0381,60.6
mean_run_10,0.0,all_avg,78.21,74.04,60.6
Trial,avg.,****,78.99,74.02,58.4
std_errs,"acc,auroc,aupr,fpr",0.1305380056118231,0.24,0.33999999999999997,0.72
