run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,82.3563,80.9348,55.6
mean_run_1,0.0,all_avg,82.36,80.93,55.6
2,0.0,cifar10c,83.5158,82.2493,54.5
mean_run_2,0.0,all_avg,83.52,82.25,54.5
3,0.0,cifar10c,83.6914,82.1925,51.75
mean_run_3,0.0,all_avg,83.69,82.19,51.75
4,0.0,cifar10c,83.0559,82.3196,57.7
mean_run_4,0.0,all_avg,83.06,82.32,57.7
5,0.0,cifar10c,82.7777,81.0456,52.75
mean_run_5,0.0,all_avg,82.78,81.05,52.75
6,0.0,cifar10c,81.7707,80.5783,55.9
mean_run_6,0.0,all_avg,81.77,80.58,55.9
7,0.0,cifar10c,83.8747,82.3463,53.1
mean_run_7,0.0,all_avg,83.87,82.35,53.1
8,0.0,cifar10c,83.077,81.283,53.05
mean_run_8,0.0,all_avg,83.08,81.28,53.05
9,0.0,cifar10c,83.4854,81.4118,53.85
mean_run_9,0.0,all_avg,83.49,81.41,53.85
10,0.0,cifar10c,83.2344,81.8394,53.75
mean_run_10,0.0,all_avg,83.23,81.84,53.75
Trial,avg.,****,83.08,81.62,54.2
std_errs,"acc,auroc,aupr,fpr",0.1811248152171764,0.2,0.21,0.5599999999999999
