run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,75.4189,69.0121,61.4
mean_run_1,0.0,all_avg,75.42,69.01,61.4
2,0.0,cifar10c,75.5353,69.0527,60.5
mean_run_2,0.0,all_avg,75.54,69.05,60.5
3,0.0,cifar10c,75.7411,68.7777,62.25
mean_run_3,0.0,all_avg,75.74,68.78,62.25
4,0.0,cifar10c,76.0248,69.8768,60.3
mean_run_4,0.0,all_avg,76.02,69.88,60.3
5,0.0,cifar10c,76.7085,70.8084,60.65
mean_run_5,0.0,all_avg,76.71,70.81,60.65
6,0.0,cifar10c,76.5748,70.2184,57.7
mean_run_6,0.0,all_avg,76.57,70.22,57.7
7,0.0,cifar10c,76.4688,68.9516,59.4
mean_run_7,0.0,all_avg,76.47,68.95,59.4
8,0.0,cifar10c,75.8106,69.2562,60.35
mean_run_8,0.0,all_avg,75.81,69.26,60.35
9,0.0,cifar10c,76.2098,70.0224,59.8
mean_run_9,0.0,all_avg,76.21,70.02,59.8
10,0.0,cifar10c,77.6167,71.6424,59.3
mean_run_10,0.0,all_avg,77.62,71.64,59.3
Trial,avg.,****,76.21,69.76,60.16
std_errs,"acc,auroc,aupr,fpr",0.1328866627240906,0.21,0.3,0.38999999999999996
