run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10c,83.6715,79.1847,47.25
mean_run_1,0.0,all_avg,83.67,79.18,47.25
2,0.0,cifar10c,83.1413,77.9592,49.05
mean_run_2,0.0,all_avg,83.14,77.96,49.05
3,0.0,cifar10c,83.2991,78.5055,47.05
mean_run_3,0.0,all_avg,83.3,78.51,47.05
4,0.0,cifar10c,83.655,79.3096,50.35
mean_run_4,0.0,all_avg,83.66,79.31,50.35
5,0.0,cifar10c,83.0246,77.7202,49.35
mean_run_5,0.0,all_avg,83.02,77.72,49.35
6,0.0,cifar10c,84.0895,79.891,47.9
mean_run_6,0.0,all_avg,84.09,79.89,47.9
7,0.0,cifar10c,84.2467,79.7591,45.95
mean_run_7,0.0,all_avg,84.25,79.76,45.95
8,0.0,cifar10c,84.3611,79.3751,45.7
mean_run_8,0.0,all_avg,84.36,79.38,45.7
9,0.0,cifar10c,83.672,78.5785,48.15
mean_run_9,0.0,all_avg,83.67,78.58,48.15
10,0.0,cifar10c,83.5897,78.6458,46.55
mean_run_10,0.0,all_avg,83.59,78.65,46.55
Trial,avg.,****,83.68,78.89,47.73
std_errs,"acc,auroc,aupr,fpr",0.15081554149543536,0.13999999999999999,0.22999999999999998,0.48
