run,margin,ood_dataset,auroc,aupr,fpr
1,0.5,lsunc,96.7305,96.7731,17.2
1,0.5,textures,85.3282,84.5231,50.15
1,0.5,svhn,90.4609,91.3279,46.35
1,0.5,isun,84.1429,82.7908,52.3
1,0.5,places_365,85.1871,84.5585,52.3
mean_run_1,0.5,all_avg,88.37,87.99,43.66
2,0.5,lsunc,96.9549,96.9481,16.9
2,0.5,textures,84.8935,84.2073,53.35
2,0.5,svhn,90.5878,91.5706,45.3
2,0.5,isun,84.5691,83.0601,51.6
2,0.5,places_365,85.6329,84.8897,52.2
mean_run_2,0.5,all_avg,88.53,88.14,43.87
3,0.5,lsunc,96.5113,96.4463,17.35
3,0.5,textures,84.76,83.71,53.1
3,0.5,svhn,90.5389,91.369,46.0
3,0.5,isun,84.2711,82.4912,50.65
3,0.5,places_365,85.3811,84.1858,52.85
mean_run_3,0.5,all_avg,88.29,87.64,43.99
4,0.5,lsunc,97.0515,96.9608,14.3
4,0.5,textures,85.1773,84.4636,52.2
4,0.5,svhn,90.2922,91.2526,47.55
4,0.5,isun,84.1487,82.971,54.6
4,0.5,places_365,85.3987,84.7066,53.65
mean_run_4,0.5,all_avg,88.41,88.07,44.46
5,0.5,lsunc,97.0844,97.0984,16.1
5,0.5,textures,85.8884,85.3517,50.25
5,0.5,svhn,91.2461,92.2486,45.6
5,0.5,isun,83.9516,82.6771,53.35
5,0.5,places_365,85.5781,84.9708,53.2
mean_run_5,0.5,all_avg,88.75,88.47,43.7
6,0.5,lsunc,96.7234,96.7005,17.8
6,0.5,textures,85.8541,85.3846,51.5
6,0.5,svhn,90.9486,91.6125,46.55
6,0.5,isun,84.9482,83.7978,51.45
6,0.5,places_365,86.7594,86.2335,51.4
mean_run_6,0.5,all_avg,89.05,88.75,43.74
7,0.5,lsunc,96.6922,96.614,16.75
7,0.5,textures,85.9353,85.0793,53.15
7,0.5,svhn,90.9077,91.4962,44.95
7,0.5,isun,84.7597,83.4726,50.55
7,0.5,places_365,86.4866,85.3907,49.7
mean_run_7,0.5,all_avg,88.96,88.41,43.02
8,0.5,lsunc,96.661,96.5906,17.75
8,0.5,textures,85.852,85.1243,50.95
8,0.5,svhn,90.5294,91.2764,45.75
8,0.5,isun,84.6587,83.4105,53.4
8,0.5,places_365,84.924,84.0424,51.25
mean_run_8,0.5,all_avg,88.53,88.09,43.82
9,0.5,lsunc,96.9066,96.7595,14.8
9,0.5,textures,85.8578,85.0738,51.8
9,0.5,svhn,90.8058,91.3206,45.55
9,0.5,isun,84.8188,83.4952,52.15
9,0.5,places_365,86.0,85.2307,52.85
mean_run_9,0.5,all_avg,88.88,88.38,43.43
10,0.5,lsunc,96.9879,97.0392,17.75
10,0.5,textures,85.9903,85.5963,50.4
10,0.5,svhn,91.3109,92.2668,44.75
10,0.5,isun,85.0064,83.8241,51.95
10,0.5,places_365,85.8318,85.7486,55.5
mean_run_10,0.5,all_avg,89.03,88.89,44.07
Trial,avg.,****,88.68,88.28,43.78
std_errs,"acc,auroc,aupr,fpr",0.12208232501681006,0.09,0.12,0.12
