run,margin,ood_dataset,auroc,aupr,fpr
1,0.5,lsunc,99.4659,99.5711,0.2
1,0.5,textures,80.9333,78.517,76.04
1,0.5,svhn,99.9762,99.9461,0.04
1,0.5,isun,67.4836,60.4259,79.11
1,0.5,places_365,94.67,95.9415,39.9
mean_run_1,0.5,all_avg,88.51,86.88,39.06
2,0.5,lsunc,99.4799,99.6034,0.21
2,0.5,textures,80.7706,78.6107,76.04
2,0.5,svhn,100.0,100.0,0.0
2,0.5,isun,67.1089,60.214,79.16
2,0.5,places_365,94.5547,95.956,41.44
mean_run_2,0.5,all_avg,88.38,86.88,39.37
3,0.5,lsunc,99.4708,99.584,0.27
3,0.5,textures,80.7389,78.4957,76.52
3,0.5,svhn,99.9904,99.9671,0.01
3,0.5,isun,67.116,60.1773,79.41
3,0.5,places_365,94.8107,96.0621,38.66
mean_run_3,0.5,all_avg,88.43,86.86,38.97
4,0.5,lsunc,99.4967,99.6169,0.17
4,0.5,textures,81.0565,78.9604,75.58
4,0.5,svhn,99.9999,99.9999,0.0
4,0.5,isun,67.6417,61.0092,78.72
4,0.5,places_365,94.884,96.1955,38.2
mean_run_4,0.5,all_avg,88.62,87.16,38.53
